wav_filename,wav_filesize,transcript
common_voice_kab_18587311.wav,149036,ɛebbaɣ-as i weɣyul ticekkaṛin n zbel
common_voice_kab_18587281.wav,130604,tayri-s tezger-d igarawen
common_voice_kab_18587314.wav,192812,akli yeṭṭef azrib alemmas yettarran metwal tajmaɛt
common_voice_kab_18587325.wav,145964,a yemma awi-d ad eččeɣ cwiṭ n cikula
common_voice_kab_18587327.wav,160556,tikkelt-a azemmur yurew ma d ilindi ulac maḍi
common_voice_kab_18587312.wav,125996,ilaq ad as-hedreɣ fell-aneɣ
common_voice_kab_18587328.wav,133676,azekka ad ruḥeɣ anwa ara yeddun yid-i
common_voice_kab_18587345.wav,146732,nurar tiqqar ass mi nella meẓẓiyit
common_voice_kab_18587346.wav,102956,ugiɣ ad amneɣ yemmut
common_voice_kab_18587347.wav,149036,aneggaru ad yemdel tawwurt n ubalku
common_voice_kab_18587349.wav,139820,tom d nekk nettmeslay i sin tafransist
common_voice_kab_18587363.wav,170540,yettfelliq deg yikiddiben i d-yeɣlin ɣef tmurt-is
common_voice_kab_18587364.wav,172844,yeqqim ɣef tesɣimt yettxemmim d acu ara d-yini
common_voice_kab_18587365.wav,164396,bedd ad twaliḍ ddu ad d-tawiḍ qqim ulac
common_voice_kab_18587366.wav,168236,ttheggin-ten ad ttaɣen awal i wid yuɣalen d lerbub
common_voice_kab_18587367.wav,143660,nekk d taqbaylit ttidireɣ deg tmurt n leqbayel
common_voice_kab_18587380.wav,144428,yekker-d zik akken ad yeṭṭef tamacint
common_voice_kab_18587382.wav,113708,nedda-yasent di nneqma
common_voice_kab_18587383.wav,151340,ɛemmi yezdeɣ deg madrid tamanaɣt n spenyul
common_voice_kab_18587385.wav,166700,tawacult-a tamesbaɣurt ɣur-s aṭas n yiqeddacen
common_voice_kab_18587405.wav,204332,cbant-d ɣer yimawlan-nsent i yesɛan ssifa yelhan ula d nutni
common_voice_kab_18587386.wav,124460,fkem-d tikti tamatut n uḍris teɣram
common_voice_kab_18587408.wav,86060,nadi
common_voice_kab_18587410.wav,132908,ur tufiḍ anda yettawi yikiddib
common_voice_kab_18587411.wav,149036,yemlal-ikent-id deg ubrid yedda yid-kent
common_voice_kab_18587420.wav,113708,ziɣ yif-ik wulac
common_voice_kab_18587424.wav,126764,uriɣ ma d kra n tefyar
common_voice_kab_18587422.wav,109868,urar d nned-ik
common_voice_kab_18587426.wav,119084,bɣiɣ-tt nettat tugi-iyi
common_voice_kab_18591801.wav,92204,terwi fell-ak
common_voice_kab_18591802.wav,123692,ddant-iyi di nneqma
common_voice_kab_18591804.wav,188972,mi ara yelhu lḥal tom yettaǧǧa asfaylu-s yeldi
common_voice_kab_18591820.wav,159788,yedderbez s addaynin yedduri din
common_voice_kab_18591822.wav,128300,teṭṭal-d s usfaylu twala-iyi-d
common_voice_kab_18591825.wav,143660,ahat yesɛa s wacu ara yesserwel aɣersiw-nni
common_voice_kab_18591823.wav,109868,tmerru tɛebbuḍt-ik
common_voice_kab_18591835.wav,112940,teddun-asen di nneqma
common_voice_kab_18591836.wav,115244,saḥit a tamdakkelt-iw ɛzizen
common_voice_kab_18591837.wav,112940,aha kan ma tzemreḍ
common_voice_kab_18591838.wav,95276,ǧǧiɣ-ak lehna
common_voice_kab_18591839.wav,112172,d akud i d ddwa n leǧruḥ
common_voice_kab_18591850.wav,161324,yeffeɣ i ubrid sswab ɣur-s akk ulac
common_voice_kab_18591854.wav,137516,ur sliɣ ara d acu i d-tennam
common_voice_kab_18591853.wav,98348,fkan-as ddḥis
common_voice_kab_18591852.wav,174380,raju-iyi ɣef tis tnac akken ad nečč akken
common_voice_kab_18258628.wav,147500,ɛni tsetḥaḍ akken ad kecmeḍ
common_voice_kab_18258638.wav,116780,ttaɣen-d aɣrum yal ass
common_voice_kab_18258639.wav,122924,tardast i t-id-iṣaḥen
common_voice_kab_18258664.wav,172844,yuli-d fell-i yexdem deg-i i yebɣa
common_voice_kab_18591851.wav,111404,wissen d acu i yettraju
common_voice_kab_18258665.wav,132140,tirga-s srid ɣer maziɣ
common_voice_kab_18258630.wav,145964,tzemreḍ ad tkemmleḍ axeddim armi deg iḍ
common_voice_kab_18258666.wav,135980,muqel kan d acu i la iḍeṛṛun
common_voice_kab_18258667.wav,103724,grurjen yexxamen
common_voice_kab_18258691.wav,202796,ḥsen u muḥ yusa-d ad yerzu ɣer tiziri tagawawt
common_voice_kab_18258692.wav,139052,isem-is sima
common_voice_kab_18258736.wav,96812,steɛfu a yidir
common_voice_kab_18258737.wav,101420,ɣleq aqemmuc-ik
common_voice_kab_18258690.wav,84524,d acu-t wa
common_voice_kab_18258739.wav,86828,yessibrek taxxamt
common_voice_kab_18258838.wav,118316,yiwen n wass ad d-yefferfer
common_voice_kab_18258815.wav,106028,d ayen bezzaf iɛebba wul
common_voice_kab_18258839.wav,112940,mačči am win n zik
common_voice_kab_18258840.wav,128300,ɣur-wet ad teɣlim deg aluḍ
common_voice_kab_18264171.wav,99884,tufiḍ-as ixf-is
common_voice_kab_18264172.wav,97580,zwiret allaɣen-nwen
common_voice_kab_18264175.wav,104492,fṛeḍ zdat n tewwur-ik qbel
common_voice_kab_18264186.wav,66092,myeǧǧent
common_voice_kab_18264188.wav,103724,yebda yettali wass ɣef teqbaylit
common_voice_kab_18264189.wav,100652,tuzzel ad temmager baba-s
common_voice_kab_18264196.wav,96044,ur ttetteḍ ara imensi
common_voice_kab_18264199.wav,73004,ur ttqabaḥ ara
common_voice_kab_18264197.wav,119084,ifuk usendef n lesnin
common_voice_kab_18264209.wav,89132,ur tuzzil ara tidi-k
common_voice_kab_18264206.wav,84524,ad d-awiɣ lhemm
common_voice_kab_18264226.wav,78380,ad n-sawaleɣ
common_voice_kab_18264210.wav,108332,ula d kemm tsellim fall-as
common_voice_kab_18264227.wav,118316,ur nwiɣ ara naweḍ ɣer wayen nexdem
common_voice_kab_18264245.wav,120620,ferseɣ akk imɣan sɛiɣ deg tebḥirt
common_voice_kab_18264264.wav,121388,tzemrem ad tkemmlem axeddim armi deg iḍ
common_voice_kab_18264265.wav,111404,tekker deg uzagur-is
common_voice_kab_18264279.wav,88364,ilaq ad teddum yid-i
common_voice_kab_18264276.wav,93740,azul a massa
common_voice_kab_18264345.wav,165932,ulac ul ara ilemden
common_voice_kab_18264346.wav,92204,tisekkadin-a nwen
common_voice_kab_18264398.wav,133676,anita i yessnen ad turar ddabex n uḍaṛ
common_voice_kab_18264399.wav,157484,acku mačči d win ur yettwassnen ara
common_voice_kab_18264400.wav,78380,ad d-tawiḍ iseɣ
common_voice_kab_18264401.wav,122924,yuli wass ɣef teqbaylit
common_voice_kab_18264448.wav,165932,sima yewweḍ-d wass-is anda i tebɣa ad tehder
common_voice_kab_18264455.wav,108332,tḍemɛem kra seg-s
common_voice_kab_18264456.wav,106796,am yizimer gar wuccanen
common_voice_kab_18264473.wav,137516,fell-asen i la tetzuxxumt akka
common_voice_kab_18264479.wav,109868,yerra-d azal-is
common_voice_kab_18264489.wav,191276,imeslayen-a ttezzin ttenḍen deg uqerruy-is
common_voice_kab_18264480.wav,138284,d iḍ kecmet s axxam
common_voice_kab_18264490.wav,146732,ma ɣlint-d deg yirgazen itent-iḥudren
common_voice_kab_18264491.wav,109100,kkawen yifadden-iw
common_voice_kab_18264492.wav,104492,a tiyita deg-i yersen
common_voice_kab_18264494.wav,152876,neɣ ad tafeḍ mazal kan ur d-wwiḍen ara
common_voice_kab_18264497.wav,102188,ddmet amur-nwen kan
common_voice_kab_18264498.wav,131372,teɣram di tmenqas
common_voice_kab_18264501.wav,139820,ur zmireɣ ara ad nehreɣ deg yiḍ
common_voice_kab_18264514.wav,119852,anwa i k-iḥettmen ccɣel-agi
common_voice_kab_18264512.wav,98348,aha tura ah
common_voice_kab_18264533.wav,97580,bded
common_voice_kab_18264515.wav,165164,ksiɣ acḥal d iseggasen uqbel ad kecmeɣ ar tesdawit
common_voice_kab_18264558.wav,89900,yettgalla iḥennet
common_voice_kab_18264535.wav,122156,ula d nettat ad tessuffeɣ i yellan deg-s
common_voice_kab_18264561.wav,126764,seg wid yesɛan cci
common_voice_kab_18264560.wav,67628,ffɣet
common_voice_kab_18340465.wav,122156,win iteddun ɣef tidet yessawaḍ
common_voice_kab_18340466.wav,159788,yudan uyaziḍ yefrari wass
common_voice_kab_18264585.wav,132140,s anda i truḥeḍ yella yiṭij
common_voice_kab_18340467.wav,132908,ur ḥsiɣ ara ad yili d asaru imeɛnen
common_voice_kab_18340468.wav,150572,ihi dayen ibegges-d ur yeɛdiz i kra
common_voice_kab_18340475.wav,149804,tuli lḥamu ɣer ṛebɛin n tseddarin
common_voice_kab_18340476.wav,93740,yegergeɛ-d
common_voice_kab_18340478.wav,109868,ur gganeɣ alma izeggen yiḍ
common_voice_kab_18340477.wav,190508,ur ḥsiɣ ara d akken tom yessen ddeqs ɣef mary
common_voice_kab_18340500.wav,138284,kksen-as-d tuɣmas n leɛqel i brian
common_voice_kab_18340501.wav,83756,tikti-k tgerrez
common_voice_kab_18340503.wav,99884,deg unebdu d azɣal ɣur-neɣ
common_voice_kab_18340504.wav,158252,tturaren yinelmaden deg ubraḥ n uɣerbaz
common_voice_kab_18340512.wav,92972,yerwa rray-is
common_voice_kab_18340514.wav,135980,swiɣ ḥala mi xbabḍeɣ di lqaɛa
common_voice_kab_18340535.wav,82988,ddant-awent di nneqma
common_voice_kab_18340537.wav,108332,ziɣ ur mazal deg-k acemma
common_voice_kab_18340536.wav,81452,nerra-k deg uɛewwiq
common_voice_kab_18340539.wav,67628,yettnaɣ d yiman-is
common_voice_kab_18340565.wav,159788,yugi tom ad dduɣ yid-s ɣer boston
common_voice_kab_18340566.wav,93740,cucfeɣ iḍelli
common_voice_kab_18340567.wav,109100,tom itess ma d kra
common_voice_kab_18340568.wav,111404,amuḍin yettsetḥi
common_voice_kab_18340590.wav,204332,yezwi uzger azaglu ɣef umgerḍ-is ur d-yeɣli
common_voice_kab_18340591.wav,112172,ḥemleɣ ad aruɣ isefra
common_voice_kab_18340569.wav,116012,acimi ur iyi-trujaḍ ara
common_voice_kab_18340592.wav,136748,d yiwen urgaz yuklalen tajmilt tameqqrant
common_voice_kab_18340594.wav,112940,nemla-asen-d abrid yelhan
common_voice_kab_18340621.wav,96812,yufa-awen amahil
common_voice_kab_18340622.wav,129068,d tameṭṭut-nnu taẓelmaḍt i d-yeddan yid-s
common_voice_kab_18340623.wav,121388,ilaq i txedmeḍ aya berra
common_voice_kab_18340620.wav,89132,myeḥmmalent
common_voice_kab_18340624.wav,157484,ala meqqran ur yelli d amaxuf
common_voice_kab_18340660.wav,122156,kullec yebna ɣef ddin
common_voice_kab_18340662.wav,122924,ayen akk i d-nniɣ n d tidet
common_voice_kab_18340663.wav,249644,takebbanit n ddwa deg xedmeɣ tessufuɣ-d ugar n umelyun n tbewaḍin deg wass
common_voice_kab_18340664.wav,173612,aqrab-is ɣef uɛrur-is yeṭṭef abrid n uɣerbaz
common_voice_kab_18340666.wav,136748,cabḥa teḥmmel nezzeh akli
common_voice_kab_18340665.wav,120620,kullec yuɣal d iɣed
common_voice_kab_18340670.wav,87596,ddiɣ-d yid-s
common_voice_kab_18340669.wav,122156,ddunit yečča-tt lbaṭel
common_voice_kab_18340673.wav,91436,uɣalem-d azekka
common_voice_kab_18340672.wav,99884,iteddu-yasen di nneqma
common_voice_kab_18340674.wav,178220,kseɣ-d idammen iwakken ad iẓer umejjay d acu helkeɣ
common_voice_kab_18340675.wav,111404,inuda fell-asent ur tent-yufi
common_voice_kab_18340677.wav,99884,ulac win ara d-yeqqimen
common_voice_kab_18340679.wav,309548,adiktatur francisco franco yenɣa aṭas n ibaskiyen akked ikatalanen ass mi yeṭṭef leḥkem
common_voice_kab_18340680.wav,96812,wa izewweǧ wa iberru
common_voice_kab_18340676.wav,160556,tamhersa texdem axessar deg yimawlan n tmurt
common_voice_kab_18340681.wav,172844,yuweḍ-iyi-d waluḍ almi d amgerḍ
common_voice_kab_18340682.wav,101420,ad yaru tafyirt
common_voice_kab_18340684.wav,118316,yiwen ur yettarra tiwwura dagi
common_voice_kab_18340683.wav,76844,terwi fell-am
common_voice_kab_18340685.wav,93740,aql-i-in ad n-aseɣ
common_voice_kab_18340686.wav,125228,yettmasi sami tiɣawsiwin-iw
common_voice_kab_18340689.wav,125228,ameddakel n tom isem-is pierre
common_voice_kab_18340687.wav,129836,anaddal yettliwi tafekka-s
common_voice_kab_18340688.wav,106796,wa yefhem wa yewhem
common_voice_kab_18343536.wav,116012,ad d-gren tasɣart anwa ara yebdun
common_voice_kab_18343537.wav,152108,akka i d netta yettargu allen-is ldint
common_voice_kab_18343539.wav,116780,ulac win ur nettasem
common_voice_kab_18343561.wav,118316,ayɣer i tegneḍ almi d azal
common_voice_kab_18343562.wav,143660,akud ur yettraju yiwen
common_voice_kab_18343564.wav,121388,nteddu-yak di nneqma
common_voice_kab_18343586.wav,115244,mary d tamɣart-iw
common_voice_kab_18343590.wav,117548,yemma tefhem ddunit
common_voice_kab_18343637.wav,113708,yettuɣaḍ umeɛdur meskin
common_voice_kab_18343659.wav,119852,yugi-iyi baba ad lḥuɣ yid-k
common_voice_kab_18343638.wav,137516,ur asent-yefki ara ayen i as-d-ssutrent
common_voice_kab_18343663.wav,122924,ini-aɣ-d s anda akka iruḥ
common_voice_kab_18343665.wav,92972,turew-d lwiza akniwen
common_voice_kab_18343672.wav,80684,iɣeẓẓa-t deg ufus
common_voice_kab_18343673.wav,100652,ddan-awent di nneqma
common_voice_kab_18343662.wav,106028,yif-it ma sussmeɣ
common_voice_kab_18343674.wav,141356,inuda fell-aneɣ yufa-aɣ
common_voice_kab_18343675.wav,116012,tayaziḍt ur tettafeg ara
common_voice_kab_18343697.wav,146732,ala ur nennuɣ ur neqqim
common_voice_kab_18343699.wav,149036,iḥulfa sami s kra yessaggaden
common_voice_kab_18343712.wav,104492,anda i teddiḍ ad dduɣ
common_voice_kab_18343714.wav,120620,yidir yunag ɣer tmurt nniḍen
common_voice_kab_18343715.wav,86060,leɛmer i ukreɣ
common_voice_kab_18343717.wav,104492,tikwal ttakreɣ
common_voice_kab_18343716.wav,148268,bururu itett aksum
common_voice_kab_18343741.wav,81452,debdebeɣ fell-am
common_voice_kab_18343743.wav,118316,d umlan yelhan i as-fkiɣ
common_voice_kab_18343756.wav,115244,anwa i irebḥen timlilit
common_voice_kab_18343747.wav,92204,fukken yirgazen
common_voice_kab_18343757.wav,120620,yesnuzu iselman deg ubrid
common_voice_kab_18343759.wav,106796,yuɣ-iyi-d baba aserwal
common_voice_kab_18343796.wav,76076,kečč d amasay
common_voice_kab_18343800.wav,129068,ulac win yellan d ilelli am ufrux
common_voice_kab_18343799.wav,96812,amulli ameggaz
common_voice_kab_18343797.wav,155180,aseggas-a tfaḍ-d tala n taddart-nneɣ
common_voice_kab_18343846.wav,143660,anef-as akken ur t-ttmasi ara
common_voice_kab_18343850.wav,116780,ires uferṭeṭṭu ɣef ujeǧǧig
common_voice_kab_18343848.wav,199724,tamurt tegguma ad d-terfed ixef-is seg wass mi tewwi timunent
common_voice_kab_17554311.wav,69932,yestewtiwen
common_voice_kab_17566866.wav,205100,s yin akkin dliɣ ɣef yiḍrisen n udlis
common_voice_kab_17566877.wav,112940,nettan ur yezgil ara tamacint
common_voice_kab_17566951.wav,114476,ufiɣ iman-iw lbenna n teswiɛt-nni
common_voice_kab_17566952.wav,162092,ad tt-terr i ddel d tɛekkmin
common_voice_kab_17566904.wav,89900,neḥma nugad ad nismiḍ
common_voice_kab_17566953.wav,185132,lmizirya mi ara teɣli ɣef yiwen tettarra-t d ilef aderɣal ur yeẓri anda iteddu
common_voice_kab_17566965.wav,128300,d acu-tent tikta-inek timenza
common_voice_kab_17566966.wav,115244,teddun yiwen yiwen am yizmawen
common_voice_kab_17566969.wav,129836,ziɣ mačči d kečči i dir
common_voice_kab_17566983.wav,217388,am yal tikelt nettaɣ-d tasebḥit iɣmisen akken ad nḍal ɣef tlufa n wass yezrin
common_voice_kab_17566999.wav,119084,ur telli wara neɣ ur tt-temmed ara
common_voice_kab_17566972.wav,246572,samil rezki nunu samya mark facebook yeṣṣawaḍ tizeɣwin n uheggi ṣṣawaḍent
common_voice_kab_17571222.wav,175148,d ayen ara nẓer deg wuṭṭun i d-iteddun ma bɣan at numidya
common_voice_kab_17571218.wav,170540,isallen qqaren-d katia tugi ad tdel iman-is
common_voice_kab_17571224.wav,138284,taggara ara yissin
common_voice_kab_17571264.wav,165164,di tegrest nessawel i tmes
common_voice_kab_17571267.wav,108332,a gma ɣas beddel tikli-ik
common_voice_kab_17583505.wav,147500,tadyant meqqren i d-yeǧǧan deg-neɣ ccama acku nella d isnawanen
common_voice_kab_17583530.wav,86060,netta izgel tamacint
common_voice_kab_17583531.wav,155948,am akken yebɣa ad yerwel i ɛeyyu i t-yurzen maɛna ulamek
common_voice_kab_17621586.wav,171308,ad tt-id-nessukkes si tebrek ideg texnuber
common_voice_kab_17583563.wav,188204,win ur nerri aḍaṛ si temsirin i d-yettmuddu umezruy ad asent-yales tudert
common_voice_kab_17621625.wav,161324,iɣil d netta ay d-iḥerren tamurt
common_voice_kab_17621635.wav,238124,nekni teḍṛa-yaɣ am uḍebbal yetthuzzun tuyat ula mi yesselqaf
common_voice_kab_17621641.wav,258092,ferḥat mhenni ilul deg xemsa meɣres alef u tteɛmiyya u yiwen uxemsin deg illulen umalu
common_voice_kab_17621644.wav,94508,ihemmej yesseḍ
common_voice_kab_17621669.wav,134444,iṛuḥ-d umẓabi ar ugellid
common_voice_kab_17621671.wav,112940,ihi tanemmirt-nwen
common_voice_kab_17621673.wav,90668,terfa tmeṭṭut
common_voice_kab_17621677.wav,106796,ibḍa-ten wasif
common_voice_kab_17621973.wav,82220,mmi-s n temɣart
common_voice_kab_17621978.wav,188204,ṭṭuqqutent-d tkerkas afus ad ten-tyefsin yefcel
common_voice_kab_17646557.wav,201260,yewwi-d ad tesɛeddi tallit-a uqbel ad as-yekkes waṭṭan-a ad iruḥ
common_voice_kab_17646565.wav,159020,akken giɣ i iga
common_voice_kab_17646567.wav,106028,tarbibt s tzeggart
common_voice_kab_17646568.wav,178220,kanada akked marikan zgant-d di temrikt n ugafa
common_voice_kab_17646602.wav,208940,gar-asent feḍmuca xelluǧa kuka d waṛduca
common_voice_kab_17646618.wav,137516,s ipuṛsyunen
common_voice_kab_17662298.wav,106796,farid yusa-d d sliman
common_voice_kab_17662313.wav,149036,a sellaḥ n at dwala ḥerzet taṛwiḥt n mumuḥ
common_voice_kab_17662339.wav,255788,llan widen yebɣan ad bbuḥrun ɣas ɣef unyir wicqa ttif akken wala lɛeṭṭ ddaw ubeḥnuq
common_voice_kab_17662416.wav,205100,rran-iyi-d s usrugmet ur tfehmeḍ tigert deg yimeslayen-nni
common_voice_kab_17662443.wav,87596,l ḥara n tessirt
common_voice_kab_17662450.wav,153644,din-a ad afent akk imagraden i ttnadint
common_voice_kab_18250831.wav,194348,yuɣ-d yidir tacacit i baba-s
common_voice_kab_18250833.wav,152108,twalaḍ acḥal i iḥemmel yidir newwara
common_voice_kab_18250834.wav,121388,tettum d acu i sen-txedmem
common_voice_kab_18250836.wav,120620,tufa-t ɣer maziɣ
common_voice_kab_18250837.wav,105260,azzel ad d-tawiḍ
common_voice_kab_18250885.wav,106028,ur yeswi tibṣelt yerkan
common_voice_kab_18250990.wav,107564,ṣaḥḥa n tɛebbuḍt-ik
common_voice_kab_18250993.wav,164396,ulac win teǧǧa ur t-id-jbid ara ɣer ɣur-s
common_voice_kab_18250995.wav,194348,d acu-ten isental id tewiḍ deg amud-nni inek n isefra
common_voice_kab_18250997.wav,143660,anwi i kent-iḥettmen ccɣel-agi
common_voice_kab_18251033.wav,115244,ad iɛawen win ur nezmir
common_voice_kab_18251034.wav,145964,yettaǧǧa-t ad s-d-yawi asirem
common_voice_kab_18251036.wav,109100,ur asent-teǧǧiḍ acemma
common_voice_kab_18250887.wav,232748,iger ɣer tnina yeṭṭef-itt ɣer yidmaren-is yessuden-as tawenza-s
common_voice_kab_18251037.wav,101420,kemmel awal-ik
common_voice_kab_18251039.wav,156716,sliman u muḥ yeṭṭeɛwec
common_voice_kab_18251042.wav,121388,acḥal i tettlusum
common_voice_kab_18258618.wav,131372,werǧin tefra-tt d yiman-is
common_voice_kab_18258614.wav,118316,ad iger iẓuran deg tmetti
common_voice_kab_18258623.wav,116780,ad t-awint yid-sent
common_voice_kab_18258625.wav,125996,ma ulac aɣilif awi-yi-d ahamburger
common_voice_kab_18258626.wav,133676,deg imal i nra taswiɛt ad tbeddel
common_voice_kab_18258633.wav,151340,bɣan ad nadin ula d nutni
common_voice_kab_18251040.wav,105260,ur ttruḥu ara
common_voice_kab_18258635.wav,178220,si lxedma n lluzin s axxam tafat ur tt-ittwali
common_voice_kab_18258637.wav,177452,tetteẓmaḍ ɣer ɣur-s ad as-tiniḍ tugad a as-yerwel
common_voice_kab_18258636.wav,128300,akken kan i iteddu maziɣ ad tt-yeǧǧ
common_voice_kab_18258654.wav,113708,d amerbuḥ uqcic-nwen
common_voice_kab_18258657.wav,124460,ad am-tt-id-aɣeɣ
common_voice_kab_18259793.wav,139052,d acu i yuɣen imawlan-ik
common_voice_kab_18259836.wav,159020,meẓyan u muḥ ur yefhim ara tiziri tagawawt
common_voice_kab_18259797.wav,138284,igerrez ukalas-agi-inek
common_voice_kab_18260005.wav,169772,aṭas n tmucuha i ssnent temɣarin
common_voice_kab_18264760.wav,119084,ad s-tiniḍ ḍaɛen
common_voice_kab_18264761.wav,117548,iruḥ yunag
common_voice_kab_18259840.wav,166700,tesɛa yiwet n tyaẓiḍt tesseṛwa-as-d timellalin
common_voice_kab_18264774.wav,165932,tger aḍar anda leɛmer tekcim
common_voice_kab_18264766.wav,112940,d tibehbit
common_voice_kab_18264775.wav,140588,ad teǧǧ ayla-s
common_voice_kab_18264776.wav,127532,ur ttqabaḥet ara
common_voice_kab_18264777.wav,195116,maziɣ mi yeẓra akken lehwa tebda-d tɣelli-d
common_voice_kab_18264785.wav,132140,simmal tetteddu tceqquft
common_voice_kab_18264795.wav,114476,d ayen iyi-ǧǧan qqareɣ-ak-d ad tt-ǧǧeɣ
common_voice_kab_18264797.wav,155948,ɣrant di tmenqas
common_voice_kab_18264804.wav,99884,maziɣ mi i d-isub deg lkar
common_voice_kab_18264778.wav,118316,akka kra kan
common_voice_kab_18264807.wav,109868,tbeddel tudert n sima
common_voice_kab_18264826.wav,106796,tenṭeq ɣur-s sima ten-yas
common_voice_kab_18264846.wav,116780,aserwal-nni i d-uɣeɣ iḍelli rriɣ-t
common_voice_kab_18270528.wav,185900,ilaq ad tceggɛeḍ ɣer fransa ɣef ddwa-agi
common_voice_kab_18270531.wav,137516,ayen txedmeḍ ad m-yuɣal
common_voice_kab_18270554.wav,228140,asyafa n usriḥ ɣur uqjun yeǧhed ugar ɣef win n umdan
common_voice_kab_18270556.wav,129068,yiwen ur tt-id-iwala
common_voice_kab_18270555.wav,127532,ɣur-wet ad yenz nnif-nwen
common_voice_kab_18270557.wav,122156,ǧeɛfer yettẓalla
common_voice_kab_18270562.wav,139820,ulac aṭas n yisura s teqbaylit
common_voice_kab_18270565.wav,132140,ḥbes kan tura ad temɣureḍ
common_voice_kab_18270558.wav,130604,ur ak-d-tewwi ara ad teččeḍ
common_voice_kab_18270575.wav,178220,baba-s n maziɣ yewweḍ leɛfu n rebbi
common_voice_kab_18270567.wav,127532,ur walaɣ tigert
common_voice_kab_18270588.wav,175916,yal yiwen d acu ara iẓer deg-s
common_voice_kab_18270589.wav,200492,yugurten u muḥ inermes tiziri tagawawt
common_voice_kab_18270591.wav,147500,ad ternuḍ ɛad ttnefxa
common_voice_kab_18270592.wav,97580,maca aya
common_voice_kab_18270617.wav,118316,uɣalen-d waman
common_voice_kab_18270618.wav,116780,tufam-as ixf-is
common_voice_kab_18270648.wav,165932,ddem ajenwi yelhan i uksum
common_voice_kab_18270649.wav,192812,yugurten u muḥ qrib yejreḥ tiziri tagawawt
common_voice_kab_18270692.wav,120620,tfaqeḍ i yiman-im
common_voice_kab_18270651.wav,122156,amek i tuḍnem
common_voice_kab_18270693.wav,168236,d acu-ten wuguren i d-temlaleḍ
common_voice_kab_18270695.wav,136748,d acu kan ul-is ḥnin
common_voice_kab_18270696.wav,122156,myerjamen
common_voice_kab_18270698.wav,170540,ayɣer i teffreḍ fell-as akk annect-a
common_voice_kab_20136806.wav,237356,yeqqur usɣar
common_voice_kab_20136807.wav,262700,yewwi-tt nadam di lkar
common_voice_kab_20136808.wav,178220,nemlal-d di ssinima
common_voice_kab_20136809.wav,220460,selbent
common_voice_kab_20136827.wav,134444,tettagadem amaynut
common_voice_kab_20136828.wav,118316,ulac tudert war aman
common_voice_kab_20136830.wav,112172,ad t-id-yemmekti
common_voice_kab_20136829.wav,110636,yeḥbes seg tissit
common_voice_kab_20136863.wav,109868,terra-t ɣer dduḥ
common_voice_kab_20136867.wav,124460,tewweḍ-d nnuba-nwen
common_voice_kab_20136870.wav,116780,tḥemmleḍ-t
common_voice_kab_20136873.wav,112940,d lebɣi-s ara ixeddem
common_voice_kab_20136875.wav,149036,twalaḍ asaru-nni amaynut
common_voice_kab_20136911.wav,113708,yerra-yaɣ-tent-id
common_voice_kab_20136912.wav,129836,nettejɛuɛuy ussan d ilmawen
common_voice_kab_20136914.wav,101420,sseṛɣeɣ-ak-t
common_voice_kab_20136913.wav,110636,win iɛetben ad iɣellet
common_voice_kab_20136915.wav,118316,yuba yesfex
common_voice_kab_20136967.wav,108332,sfaqen-ten-id
common_voice_kab_20136969.wav,135212,win i t-iɛerḍen ad yecfu fell-as
common_voice_kab_20136968.wav,132140,ad tɣeẓẓeḍ iḍudan-ik
common_voice_kab_20136970.wav,97580,tesseɣtam aya
common_voice_kab_20137122.wav,110636,tebɣam ad as-ssiwleɣ
common_voice_kab_20137124.wav,94508,nekra lkaṛ
common_voice_kab_20137129.wav,124460,yuba iceṭṭeḥ d tlawin
common_voice_kab_20137126.wav,194348,ad tserseḍ deg usenduq cchada ara k-d-fkeɣ
common_voice_kab_20137131.wav,86060,lqed n usaru
common_voice_kab_20137162.wav,138284,rufqeɣ-t deg usikel
common_voice_kab_20137163.wav,143660,ffeɣ a taqufet
common_voice_kab_20137164.wav,269612,kra n win ijehlen yers-d ayen yexdem ad as-yuɣal
common_voice_kab_20137165.wav,120620,win yettnadin yettaf
common_voice_kab_20137166.wav,127532,siwa kemm i d tameṭṭut n lebɣi-w
common_voice_kab_20137188.wav,113708,mliḥ ma ulac aɣilif
common_voice_kab_20137187.wav,187436,anda akken i turzeḍ tikerrist taneggarut
common_voice_kab_20137189.wav,114476,ɣleq-it
common_voice_kab_20137190.wav,137516,ẓriɣ mači d lxir i t-id-yewwin ɣur-i
common_voice_kab_20137191.wav,116012,meẓẓi maḍi deg lqedd
common_voice_kab_20137215.wav,100652,sew kra
common_voice_kab_20137219.wav,109868,ini-d anda tufiḍ aya
common_voice_kab_20137218.wav,85292,tamurt n spanyul
common_voice_kab_20137220.wav,100652,iteddu tom
common_voice_kab_20137221.wav,112940,acimi tezga tcennef
common_voice_kab_20137259.wav,161324,yeɛni illu-iw illu-iw acuɣer i yi-teǧǧiḍ
common_voice_kab_20137260.wav,178988,ayen nemmeslay akk ɣef umdan drus
common_voice_kab_20137261.wav,113708,bḍut-iyi-tent-id
common_voice_kab_20137262.wav,95276,sḥassfeɣ aṭas
common_voice_kab_20137263.wav,109868,teffrem fell-i tidet
common_voice_kab_20137274.wav,117548,ṭṭuqten fell-as yiɛdawen
common_voice_kab_20137275.wav,188972,ayen i wen-qqareɣ s ameẓẓuɣ berrḥet-tt ɣef lesqaf
