wav_filename,wav_filesize,transcript
common_voice_kab_20231231.wav,113708,ur tessineḍ ara d acu i d ṭerṭara
common_voice_kab_20231232.wav,112940,bezzaf i itett tom
common_voice_kab_20231233.wav,102956,yella ḥedd i yegnen daki
common_voice_kab_20231239.wav,98348,ad yeɛmer uxxam-inu
common_voice_kab_20231240.wav,112940,yuba yuɣal yesseḍ
common_voice_kab_20231241.wav,86060,yeskerkur umcic
common_voice_kab_20231242.wav,92204,tessṛeɣ-akent-t
common_voice_kab_20231244.wav,99116,ayweq i iṛuḥ tom
common_voice_kab_20231243.wav,76844,textareḍ asentel
common_voice_kab_20231245.wav,119084,ɣur-k ara sendent tullas
common_voice_kab_20231246.wav,121388,anwa wa d nekk
common_voice_kab_20231253.wav,96812,ǧǧemt-iyi ad ɛeddiɣ
common_voice_kab_20231247.wav,102188,fehmeɣ iḥulfan-ik
common_voice_kab_20231254.wav,81452,deg lɣeṛḍ-ik
common_voice_kab_20231255.wav,84524,meyyez s tifrirt
common_voice_kab_20231257.wav,100652,ad tt-tesseɣlim
common_voice_kab_20231258.wav,97580,mazal ad nezhu ad nqeṣṣer
common_voice_kab_20231260.wav,76844,la ken-ttnadin
common_voice_kab_20231263.wav,132908,ldint tewwura n umaḍal amaynut deg-i
common_voice_kab_20231266.wav,106028,iyya ad necḍeḥ
common_voice_kab_20231267.wav,92204,la tent-tettnadim
common_voice_kab_20231278.wav,86828,qqimet
common_voice_kab_20231279.wav,69164,akka i tebɣiḍ
common_voice_kab_20231280.wav,155948,tiwaɣiyin n yiberdan uɣalent d aṭṭan n tsuta
common_voice_kab_20231283.wav,93740,acḥal ara tesεeddimt da
common_voice_kab_20231288.wav,79148,ad tedduḍ yid-sen
common_voice_kab_20231291.wav,165932,tareɣla n llebsa akked treɣla n yexxamen neǧsent
common_voice_kab_20231292.wav,72236,ḍṣan akk
common_voice_kab_20231293.wav,69932,terram
common_voice_kab_20231295.wav,63020,d yessi
common_voice_kab_20231296.wav,139820,tameṭṭut s yimeṭṭawen d lxuf d taqcict
common_voice_kab_20231297.wav,67628,ad k-tent-yefk
common_voice_kab_20231303.wav,86828,qqim anda telliḍ
common_voice_kab_20231305.wav,181292,nniɣ-d ih neɣ xaṭ ul-iw ur yettagi
common_voice_kab_20231309.wav,78380,ifeɣ-tt
common_voice_kab_20231315.wav,89900,ttidireɣ deg tokyo
common_voice_kab_20231317.wav,122924,akken akk i s-nwan
common_voice_kab_20231320.wav,158252,akka i as-tḍerru i uzemmur-nni i d-yewwin ad yettwakkes d azegzaw
common_voice_kab_20231327.wav,194348,nwala tɛerḍeḍ kra n yilguritmen akken ad tegzu tmacint tajerrumt n teqbaylit
common_voice_kab_20231331.wav,86060,truḥ-iyi lbenna n tudert
common_voice_kab_20231335.wav,109100,i iṛebba lqayed di leɛli
common_voice_kab_20231339.wav,99884,ḍefṛet tirga-nwen
common_voice_kab_20231348.wav,114476,sami i caweṛ layla
common_voice_kab_20231350.wav,78380,yeceḍ yiles
common_voice_kab_20231349.wav,82988,yiwen ur k-yegzi
common_voice_kab_20231351.wav,82988,ẓṛiɣ tesɛamt lḥeq
common_voice_kab_20231353.wav,84524,ur lliɣ d amẓiw
common_voice_kab_20231355.wav,73004,aman ttxil-m
common_voice_kab_20231356.wav,78380,ad twexxṛeḍ syin
common_voice_kab_20231354.wav,64556,ṛuḥent-awen
common_voice_kab_20231357.wav,82988,wehmeɣ d acu yeḍran
common_voice_kab_20231374.wav,87596,kemm smurǧuḥ
common_voice_kab_20231376.wav,102956,xdem tafeḍ
common_voice_kab_20231373.wav,127532,i wass-a yella kra n umaynut
common_voice_kab_20231383.wav,185132,ma deg wass i d-iḍra wayagi win ara t-inɣen d tamgerṭ
common_voice_kab_20231387.wav,208940,illu yexdem ayen yelhan i lqiblat-nni agdud ittzid irennu di lǧehd
common_voice_kab_20231584.wav,92972,lemmer medden akk akka
common_voice_kab_20231585.wav,119852,ɣer lebḥer iger iman-is
common_voice_kab_20231586.wav,92972,brant-asen
common_voice_kab_20231588.wav,84524,teḥma lqahwa-nni
common_voice_kab_20231587.wav,86060,ad tent-tseggmeḍ
common_voice_kab_20231644.wav,177452,yiwen n wass deg wussan n tegrest mi lliɣ ḍelqeɣ ɣef wussu
common_voice_kab_20231646.wav,299564,agellel ameqqran yella-d s tuget deg wayen yerzan tadamsa d tmettit
common_voice_kab_20231647.wav,141356,nɣil ahat ad kem-id-yuɣal leɛqel yiman-im
common_voice_kab_20231641.wav,64556,skikeḍ
common_voice_kab_20231649.wav,90668,ad sekren aɣṛum
common_voice_kab_20231654.wav,86828,la t-tettnadim
common_voice_kab_20231655.wav,126764,ur ssineɣ ara abrid ɣer unarar
common_voice_kab_20231656.wav,95276,tecεel-d tafat
common_voice_kab_20231657.wav,98348,ad sen-tt-teɛṛeḍ
common_voice_kab_20231674.wav,150572,aseggas-a ad aɣ-d-ḥettmen iḍrisen ara nesselmed
common_voice_kab_20231658.wav,142124,ur tzerrɛeḍ ara deg yiger-ik sin n leṣnaf n zerriɛa
common_voice_kab_20231669.wav,152876,aselmad mačči kan d win i d-yessegzayen timsirin
common_voice_kab_20231676.wav,86828,lliɣ heggaɣ-asen
common_voice_kab_20231678.wav,149804,ur tzerrɛeḍ ara deg yiger-ik sin n leṣnaf n zerriɛa
common_voice_kab_20231677.wav,149036,ad teddumt yid-sent
common_voice_kab_20231680.wav,139820,jim yeldi tawwurt
common_voice_kab_20231679.wav,98348,ufiɣ takaskiṭ-im
common_voice_kab_20231681.wav,128300,tettaɛraḍ ad tecnu i yiman-is deg uxxam
common_voice_kab_20231682.wav,105260,yecqa-yi ccɣel ma yexṣer
common_voice_kab_20231683.wav,80684,ur ttagadet ara
common_voice_kab_20231687.wav,92204,ḥeznen mi yerbeḥ
common_voice_kab_20231685.wav,270380,axaṭer di setta n wussan ameɣlal ixleq-d igenwan lqaɛa lebḥuṛ akked wayen meṛṛa i ten-iɛemṛen
common_voice_kab_20231689.wav,110636,acuɣeṛ i d-tluɛaḍ
common_voice_kab_20231692.wav,74540,ḥusseɣ s kra
common_voice_kab_20231694.wav,116012,gma-m yefqeε mliḥ
common_voice_kab_20231695.wav,56108,ttu tom
common_voice_kab_20231693.wav,99116,werjin rebḥeɣ kra
common_voice_kab_20231697.wav,198956,ih d tidet yella-tt lmektub meɛna itekki-tt uneggez i yenna wuccen
common_voice_kab_20231699.wav,106028,allen-is d sin n yiɛeqqayen n uzemmur
common_voice_kab_20231714.wav,101420,s wayen i sɛan d ttawil wid i t-id-yessekren
common_voice_kab_20231700.wav,80684,ad yurar yid-neɣ
common_voice_kab_20231715.wav,61484,riɣ-kem
common_voice_kab_20231716.wav,150572,lmelk n umeɣlal inna-as daɣen aql-ikem s tadist
common_voice_kab_20231717.wav,61484,s ttawil a winnat
common_voice_kab_20231718.wav,69932,ad am-d-laleɣ d wissen
common_voice_kab_20231719.wav,123692,tettaɛraḍ ad tecnu i yiman-is deg uxxam
common_voice_kab_20231725.wav,208940,ahat txaqeḍ ala ur tufiḍ d acu d cwiṭ n ɛeyyu kan
common_voice_kab_20231726.wav,152876,mi slan wehmen dɣa ṛuḥen ǧǧan-t
common_voice_kab_20231727.wav,99116,yella wasmi i d-temmektaḍ
common_voice_kab_20231739.wav,67628,ad d-nezziad nettwali
common_voice_kab_20231730.wav,90668,ssmesxirent yes-k
common_voice_kab_20231740.wav,65324,semmeḍ-it waman
common_voice_kab_20231744.wav,65324,tussniwin n tudert
common_voice_kab_20231747.wav,121388,taweṭṭuft mi d-teldi tawwurt tettɛeǧǧeb
common_voice_kab_20231748.wav,63788,ḥess-d di leɛnaya-m
common_voice_kab_20231749.wav,59180,xdem s ttawil
common_voice_kab_20231750.wav,79148,timlilit-nni i uzekka
common_voice_kab_20231752.wav,61484,sufeɣ afrasen
common_voice_kab_20231754.wav,66860,melmi ad t-iẓeṛ
common_voice_kab_20231751.wav,63020,iḥemmel gma-s
common_voice_kab_20231770.wav,192812,ɣas akken lḥif yetbeε-iten meɛna γelben-t s tayri i yellan gar-asen
common_voice_kab_20231771.wav,65324,teglamt yes-i
common_voice_kab_20231772.wav,68396,yella win i d-iluɛan
common_voice_kab_20231774.wav,56108,ad m-tt-tefk
common_voice_kab_20231776.wav,66860,tanemmirt aṭas aṭas
common_voice_kab_20231799.wav,125228,tettcuddu-t s yiwen n umendil annect n ugertil
common_voice_kab_20231800.wav,67628,yuba yeεẓeg am ublaḍ
common_voice_kab_20231802.wav,113708,acḥal teqqimeḍ akken tuḍneḍ
common_voice_kab_20231803.wav,88364,teččamt akken iqwem
common_voice_kab_20231801.wav,88364,wisen ma tḥemmleḍ-aɣ
common_voice_kab_20231805.wav,94508,aql-ikem tuɣaleḍ am lexyal-nni n tebḥirt
common_voice_kab_20231804.wav,61484,tfakk-ak-ten
common_voice_kab_20231806.wav,86060,ffeɣ si tudert-iw
common_voice_kab_20231807.wav,59948,tfakk-am-tt
common_voice_kab_20231808.wav,82988,d lweɛd
common_voice_kab_20231810.wav,67628,mel-d i yelhan i mmi
common_voice_kab_20231815.wav,73004,ttbineɣ-d εyiɣ
common_voice_kab_20231813.wav,76076,medden merra yezha wul
common_voice_kab_20231816.wav,86060,sṣufeɣ-d akk tirrugza i yellan deg-k
common_voice_kab_20231818.wav,63020,txeddem akken tebɣa
common_voice_kab_20231838.wav,123692,yiwen seg-wen ur ittkellix i lɣir-is
common_voice_kab_20231833.wav,106028,ur ttmuqqul ara ɣer deffir
common_voice_kab_20231841.wav,67628,ad qewwteɣ iɣeṛsiwen
common_voice_kab_20231846.wav,92204,jerden iman-nsen i wakken ad-zeynen
common_voice_kab_20231849.wav,76844,ur tuḍinem ara
common_voice_kab_20231848.wav,150572,ih ččet nekk alemma fukeɣ tayerza
common_voice_kab_20231850.wav,59180,yemmut menṭeq
common_voice_kab_20231851.wav,77612,ayyen akka
common_voice_kab_20231852.wav,136748,ilaq iselmaden n tmaziɣt ad issinen isenfaṛen-a
common_voice_kab_20231858.wav,57644,rnu aččini
common_voice_kab_20231859.wav,82220,nemyura
common_voice_kab_20231860.wav,64556,ḍefṛem-aɣ-d
common_voice_kab_20231862.wav,77612,gneɣ i kenwi
common_voice_kab_20231861.wav,79916,ad asent-tt-tefkem
common_voice_kab_20231873.wav,67628,ssimẓiɣ aṭas tirga-w
common_voice_kab_20231874.wav,145964,imiren ad wen-nettak tullas-nneɣ ad d-nettawi tullas-nwen
common_voice_kab_20231876.wav,156716,limmer ayen akk ttwalint wallen-iw yecbeḥ d tidet yecbeḥ
common_voice_kab_20231875.wav,73004,ruḥeɣ daɣen ɣer din
common_voice_kab_20231877.wav,230444,a yelli-s n medden ad am-iniɣ taluft yeḍran yid-i d lxir d acu yeḍran yid-k
common_voice_kab_20231879.wav,82220,tizizwit txeddem-d tament
common_voice_kab_20231878.wav,71468,yuba yuḍen akansir
common_voice_kab_20231880.wav,56876,diri-yi
common_voice_kab_20231881.wav,58412,ṛjiɣ-k
common_voice_kab_20231882.wav,80684,werǧin teḍra yid-i yakan
common_voice_kab_20231913.wav,73004,bḍan-ak-tent-id
common_voice_kab_20231914.wav,203564,wid i tewwi tuzzuft-nsen armi ffɣen seg sswab d usegmi n tudert ɣef uqerruy n tmeṭṭut
common_voice_kab_20231915.wav,88364,suref-iyi ɣef tfinyent-a
common_voice_kab_20231916.wav,185900,cimɛun d lewwi d atmaten sersen-d rrehba s leslaḥ-nsen
common_voice_kab_20231917.wav,73772,ncukk-it yeskiddib
common_voice_kab_20231919.wav,72236,tanemmirt i tebɣest
common_voice_kab_20231918.wav,72236,ad ddun yid-i
common_voice_kab_20231921.wav,68396,nga-t s timmad-nneɣ
common_voice_kab_20231920.wav,71468,erẓ tawwurt tkecmeḍ
common_voice_kab_20231938.wav,58412,fakk-ik imenɣi
common_voice_kab_20231922.wav,53804,ceɣlent
common_voice_kab_20231939.wav,57644,nɣiɣ-awen-tt
common_voice_kab_20231940.wav,99884,qeṛṛḥet
common_voice_kab_20231941.wav,114476,d ticraḍ ɣef uglim d awal ur nerdim
common_voice_kab_20231942.wav,67628,yella kra i nettu
common_voice_kab_20231953.wav,63788,tessnem ad tecfem
common_voice_kab_20231954.wav,69164,beɛɛdemt fell-i
common_voice_kab_20231955.wav,67628,s leɛqel-ik
common_voice_kab_20231956.wav,53036,tsebɣem-iyi-tt
common_voice_kab_20231957.wav,82988,ihi aql-i wwḍeɣ-d
common_voice_kab_20231968.wav,78380,urfan-iw akk fukken
common_voice_kab_20231969.wav,62252,heggan i waffug
common_voice_kab_20231970.wav,89900,tuɣal ɣer yiḍes-nni i tt-yessensen
common_voice_kab_20231971.wav,135980,ammer ahat ad taf ɣur yiḍ ddwa ara iṣebbren ul-is
common_voice_kab_20231977.wav,53804,tga-tt
common_voice_kab_20231972.wav,55340,sgunfan
common_voice_kab_20231979.wav,97580,cbaḥa n tmurt deg ugama-ines
common_voice_kab_20231980.wav,61484,ad yettuḥasef
common_voice_kab_20231981.wav,53036,yeḥbes tom
common_voice_kab_20231987.wav,66860,alimt-t
common_voice_kab_20231989.wav,73772,amek i ten-tesεiḍ
common_voice_kab_20231988.wav,75308,yuba yettban yeǧhed
common_voice_kab_20231990.wav,55340,d ayla-m
common_voice_kab_20231991.wav,68396,sεan lḥeqq i sin
common_voice_kab_20231992.wav,54572,erẓ-itt
common_voice_kab_20232005.wav,99116,lukan ad t-tennaleḍ d amcum-im
common_voice_kab_20232007.wav,152108,azaglu-iw leggaɣ yerna taɛekkemt-iw fessuset
common_voice_kab_20232008.wav,61484,swingem-as
common_voice_kab_20232009.wav,71468,ḍefṛem takeṛṛust-a
common_voice_kab_20232018.wav,65324,tsebɣemt-asen-t
common_voice_kab_20232011.wav,66860,yuba yeḥwaǧ afus
common_voice_kab_20232019.wav,75308,yeldi tawwurt yekcem
common_voice_kab_20232020.wav,60716,la ɣ-ttnadin
common_voice_kab_20232021.wav,58412,truḥ s axxam
common_voice_kab_20232022.wav,66092,tedduɣ ad gneɣ
common_voice_kab_20232023.wav,71468,mačči n tbestuḥin
common_voice_kab_20232024.wav,77612,ɣlint d tinnegnit
common_voice_kab_20232025.wav,73004,ad ten-id-temmagrem
common_voice_kab_20232030.wav,123692,ayen illan di tasilt ad t-id issali iflu
common_voice_kab_20232032.wav,102188,maεlic ad qqimeɣ da
common_voice_kab_20232049.wav,76076,d lawan n rrwaḥ s axeddim
common_voice_kab_20232051.wav,228140,aṭas n tiɣriwin i usemsawi gar urgaz d tmeṭṭut i d-yeffɣen i lmend n tnekkra-a taɣerfant
common_voice_kab_20232053.wav,70700,ad ṛuḥeɣ axiṛ
common_voice_kab_20232054.wav,55340,ddmet-t
common_voice_kab_20232064.wav,89132,leḥsab d useḥseb n wussan
common_voice_kab_20232050.wav,64556,beṛka-k imeṭṭawen
common_voice_kab_20232065.wav,61484,tekkseḍ-tt-id
common_voice_kab_20232066.wav,84524,tura i d-yemmekta
common_voice_kab_20232092.wav,52268,ɣuṛ-k
common_voice_kab_20232067.wav,69164,deg tmurt i zewǧen
common_voice_kab_20232093.wav,169772,werǧin i as-d-teḍra taluft-a argaz-a werǧin i t-iwala
common_voice_kab_20232094.wav,126764,ur ittqerrib ara iwakken ad iqeddem lqut n yillu-is
common_voice_kab_20232095.wav,95276,ad gneɣ gar yijeǧǧigen deg ugama
common_voice_kab_20232096.wav,64556,iɣunfa-t
common_voice_kab_20232097.wav,69932,ad m-tt-id-awin
common_voice_kab_20232098.wav,92204,tettwali llufan yettfeǧiǧ
common_voice_kab_20232099.wav,64556,tezzem deg yiman-is
common_voice_kab_20232100.wav,82220,ɛdidi teččuṛ d-nniya
common_voice_kab_20232101.wav,66092,yenɣa-yasen-tt
common_voice_kab_20232112.wav,79916,tesɛa leɛqel mliḥ
common_voice_kab_20232113.wav,177452,aqendur-agi ad isɛu imi di tlemmast anda ara yettɛeddi uqerru
common_voice_kab_20232115.wav,65324,nedderbez s axxam
common_voice_kab_20232116.wav,68396,melmi i d-tuɣalem da
common_voice_kab_20232114.wav,205100,ayen akk ara yekk wass netta ad tafeḍ yettẓala neɣ ad yeṭṭef adlis n leqran gar yifasen
common_voice_kab_20232133.wav,59180,nesbeɣ-iten-id
common_voice_kab_20232135.wav,124460,aql-i am yigider amerẓu i tt-yuɣen deg wafriwen
common_voice_kab_20232138.wav,62252,nbeddel
common_voice_kab_20232151.wav,66860,ṛuḥent-asent
common_voice_kab_20232140.wav,72236,d amenɣay i telliḍ
common_voice_kab_20232139.wav,65324,ayɣer i t-id-tuɣem
common_voice_kab_20232154.wav,54572,tugem-d
common_voice_kab_20232152.wav,70700,tufamt-t-id d amuḍin
common_voice_kab_20232155.wav,89900,ula d nadam yeggan ɣef uhicur
common_voice_kab_20232156.wav,76076,yelli-k d taderɣalt
