wav_filename,wav_filesize,transcript
common_voice_kab_19073023.wav,149804,ikad-d d ayen ukud nennum
common_voice_kab_19073024.wav,123692,illu iburek-iten
common_voice_kab_19073025.wav,166700,lebni d tazeqqa mačči d ttnefxa
common_voice_kab_19073032.wav,198188,aswir-nsen yetteglilliz
common_voice_kab_19073034.wav,136748,ẓriɣ-kem-id
common_voice_kab_19073033.wav,115244,ad yečč ad iẓẓiẓen
common_voice_kab_19073026.wav,178220,lehduṛ-is d lmizan
common_voice_kab_19073035.wav,152876,ahat ad tafeḍ wayeḍ xir-iw
common_voice_kab_19073045.wav,136748,ɛiwed-as i ddunit asnulfu
common_voice_kab_19073042.wav,129068,ilaq-iyi atrejman
common_voice_kab_19073044.wav,198188,kemmini tcebḥeḍ nekk aseḍsu-w irab
common_voice_kab_19073046.wav,138284,win uɣeɣ d ṭṭlam
common_voice_kab_19073047.wav,145964,yuɣ annect ittaɣ ṭṭbel di tmeɣra
common_voice_kab_19073048.wav,141356,ansi i s-tekkiḍ ad k-d-yekk
common_voice_kab_19073051.wav,166700,yella kra i teččam
common_voice_kab_19073049.wav,136748,cudden-as taɣesmaṛt
common_voice_kab_19073050.wav,140588,yir ccɣel ula iwumi yif-it iɣimi
common_voice_kab_17664212.wav,130604,mitin u settin igṛamen n uwren n temẓin
common_voice_kab_17664218.wav,163628,melmi ad nɣer ammud n yisefra n rabeḥ kadduṛ
common_voice_kab_17664219.wav,309548,teḍḍal-d fell-asen ruẓa deg ugzedu n tmaziɣt terra iman-is ur ten-twala ara dɣa reẓqi yeffer ddaw n ṭtabla n tmekerḍit
common_voice_kab_17664215.wav,80684,ṭṭfeɣ aɣṛum deg ufus-iw
common_voice_kab_17664220.wav,130604,tsemmḥeḍ i wid izellun ad tneqqeḍ leqbayel
common_voice_kab_17664222.wav,282668,ddeqs ur ngezzu ara acku tamurt ur tmudd ara azal n usegmi i tarwa-s
common_voice_kab_17664221.wav,238124,imawlan ur d aɣ-ǧǧin ara ad neddu akken nebɣa ɣef sebba n teswiɛt n yimir-n
common_voice_kab_17664232.wav,94508,ḥemmleɣ-kem a tuzyint
common_voice_kab_17664230.wav,113708,teḥnuccḍeḍ akken tufiḍ
common_voice_kab_17664231.wav,199724,amɛellem iqelleb ɣer tidet akken ad tt-yesteqsi
common_voice_kab_17664234.wav,249644,walaɣ racid yeqqim ɣef tmurt isenned ɣef uɣarab aqerruy-is gar yifassen-is
common_voice_kab_17664236.wav,140588,drus yid-sen meɛna lebɣi meqqer
common_voice_kab_17664235.wav,180524,qqimen-d imeɣnasen n tidet d wid tḥuza taluft
common_voice_kab_17664238.wav,159788,ur iḥnucceḍ ara makken yekkat ugris
common_voice_kab_17664233.wav,109868,aqbayli ur d-nuki ara
common_voice_kab_17664239.wav,130604,tzemrem ad twalim tamacahutt-agi
common_voice_kab_17664243.wav,98348,rnu tansa tudmawant
common_voice_kab_17664241.wav,163628,tagi d tamacahutt umi semmaɣ tislit n udfel
common_voice_kab_17664245.wav,84524,ciṭ n zzit n uzemmur
common_voice_kab_17664246.wav,218924,tɛedda-d si tallit ɣer tayeḍ tegla-d s waṭas n tmusniwin yurzen yal taɣult
common_voice_kab_17664247.wav,159788,ṣuɣ-d a lwennas seg uẓekka ala keččini i tt-itteqden
common_voice_kab_17664250.wav,126764,beṛkat ur ttṛebibbet ara ɣef wanwa i tettkellixem
common_voice_kab_17664251.wav,61484,deffir uxxam
common_voice_kab_17664244.wav,40748,asif
common_voice_kab_17414720.wav,78380,axxam yellan deg tizi
common_voice_kab_17414715.wav,102956,ul-iw leɛtab-is yufat
common_voice_kab_17414721.wav,82988,ay iṭij ḥader ad teɣliḍ
common_voice_kab_17414725.wav,69932,imira yeqqar
common_voice_kab_17414726.wav,102956,tasekkurt s warraw-is
common_voice_kab_17414727.wav,63788,efk-as-ten-id
common_voice_kab_17414732.wav,105260,asmi ur d-yeqqar ara ffeɣ ad ffɣeɣ
common_voice_kab_17414730.wav,200492,ussan iɛeddan tella d taqcict am yakk tiqcicin tefreḥ taḍsa tezga deg yimi-s
common_voice_kab_17414735.wav,89132,xuḍi nniɣ-am-d
common_voice_kab_17414739.wav,75308,yiwen ur ilaq i wayeḍ
common_voice_kab_17414737.wav,96044,ruḥet ncallah ferqeɣ-ken
common_voice_kab_17414734.wav,59948,wa belqasem
common_voice_kab_17414742.wav,87596,ma ur s-zmiren ara ad t-bibben
common_voice_kab_17414741.wav,188972,limer ass-a mačči d amerḍil amzun d laɛwacer ahat yiwen ur t-id-tettadder
common_voice_kab_17414743.wav,162092,d tidet d tikkelt tis snat i d-usiɣ ɣer tesdawit n tubiret
common_voice_kab_17414745.wav,151340,yelli-s tettak-as tazeɛluqt ma yella d tarbibt-is tettak-as aɣerbal
common_voice_kab_17414749.wav,119852,azal-is ameqqran deg uɣerbaz teǧǧa-t-id yura
common_voice_kab_17414746.wav,66860,yeffud ad d-isew
common_voice_kab_17414748.wav,76076,ɣas ma yettnuz ad t-id-naɣ
common_voice_kab_17578238.wav,102956,tarbibt d tiɣredmiwin
common_voice_kab_17578253.wav,143660,seg ass-n mi ttwala-t d farida di basṭus taqcict ur tewwi iri
common_voice_kab_17647830.wav,98348,kerfeɣ akk ur zmireɣ ad xedmeɣ kra
common_voice_kab_17578254.wav,135980,amaray yettu taɛzizt-is nettat la tettnadi fell-as
common_voice_kab_17647831.wav,69164,aman d laman
common_voice_kab_17647832.wav,198188,at taddart nnan-as awah ad yili d yelli-s i yegubbeṛ
common_voice_kab_17657684.wav,119084,ula d annect-nni n ɛeyyu ur yezmir ara ad as-tent-yeqqen
common_voice_kab_17657689.wav,130604,akka kečč d usemmiḍ d amennuɣ alamma yuli wass
common_voice_kab_17657686.wav,228908,imi amur wis sin d tasleḍt n yisefra-ines deg wayen yaɛnan amek yebna talɣa n yisefra-ines
common_voice_kab_17657716.wav,178988,acku ur ttidirent ara di twennaḍt anida timsal cuddent kan ar tineslemt
common_voice_kab_17657717.wav,132908,iruḥ d tazzla ɣer wasif userdun akken ad as-tt-yerr
common_voice_kab_17657713.wav,122924,ṭbib n yimexlal yemxel neɣ seččen-as iḥeckulen
common_voice_kab_17657715.wav,75308,nekk ẓriɣ llan sin seg uqbu
common_voice_kab_17657724.wav,190508,abazin arkul tabsist tirkimt d učči aqbuṛ di tmurt n yiqbayliyen
common_voice_kab_17657726.wav,80684,ad sweɣ idammen-ik
common_voice_kab_17657725.wav,165164,batent d tamdint n yicawiyen i d-yezgan deg yiɣil ufella n zzayer
common_voice_kab_17657754.wav,84524,i yettwassnen a bu tqerruyt
common_voice_kab_17657755.wav,98348,aɣlif n yimahilen izuyaz d umesni
common_voice_kab_17657756.wav,65324,lemmer terbiḥeḍ a yul
common_voice_kab_17657757.wav,188204,rrus d tamurt i d-yezgan gar sin n yimenẓawen turuft akked asya
common_voice_kab_17657813.wav,96044,iṛuḥ-d syen-a makken i d-kecmen waɛraben
common_voice_kab_17657814.wav,126764,maca gar lebɣi d wayen yessaram akked tidet yettnadi
common_voice_kab_17657815.wav,130604,mass aɣugali atan daɣ la d-yettheggi idlisen-nniḍen
common_voice_kab_17657816.wav,132908,ggareɣ-ak-n tiɣri a zheṛ-iw ttexil-k ma ad tarreḍ awal
common_voice_kab_17657831.wav,198188,ikutamen d imaziɣen n skikda mila qul akked temnaḍin i asent-id-yezzin
common_voice_kab_17789681.wav,113708,akal yessusf-it
common_voice_kab_17789682.wav,80684,aɛeqqa n yirden
common_voice_kab_17789683.wav,145964,a wid yeɣṛan sizdegt taswaɛt
common_voice_kab_17789689.wav,121388,ala nekk ur nettwaɛreḍ ɣer tmeɣras-nni
common_voice_kab_17789690.wav,157484,acḥal n temsirin n tɣuṛi i tesɛiḍ ass n letnayen
common_voice_kab_17789691.wav,59948,ad nsixef
common_voice_kab_17789692.wav,102188,acuɣeṛ i tebɣam ad tṛuḥem ass-a
common_voice_kab_17789694.wav,176684,amcic-iw itezzi ɣef tecriḥt i muddeɣ i teqjunt-iw
common_voice_kab_17789700.wav,106028,acuɣeṛ ulac win i yi-ittamnen
common_voice_kab_17789703.wav,126764,adlis-nni i s-reḍleɣ i tom mazal-t ɣur-s
common_voice_kab_17789704.wav,152108,ad yelhu mer ssineɣ ad urareɣ s wallal
common_voice_kab_17789701.wav,63788,akken kan i t-id-neẓra
common_voice_kab_17789712.wav,67628,acuɣeṛ xaṭi
common_voice_kab_17789713.wav,69164,ahat lluẓen
common_voice_kab_17789710.wav,207404,aḥawec d aleqqeḍ n uzemmur i d-yettɣimin deg wayen leqḍen medden
common_voice_kab_17789714.wav,79148,ad qerṣeɣ fell-as
common_voice_kab_17793186.wav,71468,ad newwet nneḥ
common_voice_kab_17793187.wav,86828,acḥal yeswa kilu n uksum
common_voice_kab_17793190.wav,52268,alim-t
common_voice_kab_17793191.wav,121388,ad ceyyɛeɣ tafakturt-nni s lfaks
common_voice_kab_17793193.wav,167468,am ilmeẓyen ark ḥemlaɣ tameṭṭut i-y-iɣelben s setta iseggasen
common_voice_kab_17793195.wav,102188,ad as-d-awiɣ tameqṛuḍt i yemma
common_voice_kab_17566294.wav,111404,ffɣeɣ d ɛemmi iḍelli
common_voice_kab_17566295.wav,99884,wagi d amcum uqbiḥ
common_voice_kab_17566298.wav,121388,argaz-nni-ines ur yemɛin ara kan
common_voice_kab_17566296.wav,86828,sfadayent ammus
common_voice_kab_17566336.wav,126764,ar tayeḍ ihi sɣuṛ muḥend akli salḥi
common_voice_kab_17566337.wav,257324,timenɣiwt-is tesdduqqes-aɣ-d ugar n tidyanin-nniḍen n tmenɣiwt imi seg tama d tameṭṭut
common_voice_kab_17566363.wav,99884,ala netta i yellan ɣur-s
common_voice_kab_17566361.wav,79148,terwi tebberwi
common_voice_kab_17566395.wav,125228,amedyataqbaylitkab
common_voice_kab_17566397.wav,115244,neɣ di tunes yakk d titunsiyin
common_voice_kab_17566419.wav,94508,n yigduden
common_voice_kab_17566396.wav,136748,iṛuḥ baba iwwi-d tamuli
common_voice_kab_17566421.wav,94508,tasdawit muḥend bugerra
common_voice_kab_17566428.wav,99884,temla-asent i tmeddukkal
common_voice_kab_17566531.wav,202028,ur yekid ara maḍi ad tɣileḍ yeqqim ɣef usennan
common_voice_kab_17566530.wav,106028,amẓabi-nni i s-iwwin tameṭṭut is
common_voice_kab_17566533.wav,88364,d win-inu
common_voice_kab_17566565.wav,148268,i yeɣunzan tiktiwin n tidderwect
common_voice_kab_17566564.wav,96044,a tayri i t-id-yeqsen
common_voice_kab_17566568.wav,115244,izeddamen-a zemreɣ ad ak-d-iniɣ ggten
common_voice_kab_17566567.wav,286508,asenfar-a agmanan yessefray-d daɣ wid ara yettekkin deg tkadimit assuddes d amuzel-nnes
common_voice_kab_17566580.wav,103724,ayɣer ad ineɣ nabil iman-is
common_voice_kab_17566579.wav,119084,tekki ɣef tqeffilt tayeffust
common_voice_kab_17566581.wav,86828,ulac anda ara tt-ɣreɣ
common_voice_kab_17566583.wav,115244,ssneɣ abriḍ
common_voice_kab_20184253.wav,232748,tessers-d aḍar-is ɣef yirebbi-w
common_voice_kab_20184255.wav,138284,ur cfin ara fell-aɣ
common_voice_kab_20184257.wav,119084,teččam tibidas-nwen
common_voice_kab_20184307.wav,215084,a tazmalt ad teɛdel abaryir ad jemɛen lɣaci
common_voice_kab_20184258.wav,121388,uɣalem ar deffir
common_voice_kab_20184254.wav,153644,suref-iyi ma sneqmaseɣ-k
common_voice_kab_20184310.wav,111404,kker fell-am a tamurt
common_voice_kab_20184311.wav,90668,sellket-t
common_voice_kab_20184308.wav,134444,anida i llan yiɛzizen n rruḥ
common_voice_kab_20185834.wav,121388,yiwen n wass ad n-uɣalen
common_voice_kab_20185833.wav,165164,d argaz yelsan llebsa icebḥen
common_voice_kab_20185835.wav,125228,ur d-ufint ara tom
common_voice_kab_20184309.wav,176684,ad nḍent afrag neɣ tamazirt akken ad tizdig
common_voice_kab_20185836.wav,86828,sfaqent-tt-id
common_voice_kab_20185837.wav,79148,yeččur wul-is
common_voice_kab_20185838.wav,119084,ur tufiḍ d acu i t-yuɣen
common_voice_kab_20185839.wav,157484,ad s-tiniḍ d iwtal i yegnen deg usu-nni-inek
common_voice_kab_20185841.wav,121388,ḥemmel anarag-ik
common_voice_kab_20185840.wav,80684,teṭṭsemt
common_voice_kab_20185848.wav,232748,tamacahut n slilwan deg yiɣzer n qirwan i yecna uleḥlu
common_voice_kab_20185849.wav,109868,yuba d baba-k
common_voice_kab_20185850.wav,113708,skuṭṭef
common_voice_kab_20185851.wav,98348,bɣiɣ ad ṭṭseɣ
common_voice_kab_20185847.wav,119084,heyyi iman-im
common_voice_kab_20185853.wav,90668,rrant-aɣ-ten-id
common_voice_kab_20185854.wav,86828,iruḥ ad d-yawi lexber
common_voice_kab_20185855.wav,103724,tessirideḍ lbaṭaṭa
common_voice_kab_20185856.wav,99884,ad as-t-id-tawimt
common_voice_kab_20185857.wav,111404,da i tetteɣ dima
common_voice_kab_20185863.wav,102188,melmi ad k-iẓeṛ
common_voice_kab_20185864.wav,167468,ur ttḥettimen ara ɣef tarwa-nsen ayen ur bɣin ara
common_voice_kab_20185865.wav,144428,tessili aserwal-is teffer deg uččadur-is
common_voice_kab_20185866.wav,99884,amek i teẓriḍ anect-a
common_voice_kab_20185867.wav,88364,ad as-t-tefkeḍ
common_voice_kab_17363456.wav,86828,yeddem-iken am yifrax
common_voice_kab_17363468.wav,137516,ḥatan ihi yerna-d dda lwennas ɣur-s
common_voice_kab_17363489.wav,97580,ilaq ula d nekni ad nawi lfayda-nneɣ
common_voice_kab_17363488.wav,79148,agem-d truḥeḍ-d
common_voice_kab_17363545.wav,77612,ddu yid-s
common_voice_kab_17396325.wav,102956,yenɣa-yi uḥebber yenneqbaḍ wul-iw
common_voice_kab_17396337.wav,89900,yečča yerna yeswa
common_voice_kab_17396497.wav,132908,d lɛerc-iw din-a i luleɣ
common_voice_kab_17396505.wav,89132,asmi i d-yettuɣal
common_voice_kab_17396506.wav,102188,zzman ur as-nezmir ara
common_voice_kab_17396562.wav,92972,yella a qasi uyefki
common_voice_kab_17397139.wav,99116,kra wass ad awent-id-yawi
common_voice_kab_17403513.wav,128300,aql-aɣ tura di rebɛa u ttɛin n wuṭṭunen
common_voice_kab_17403514.wav,107564,hemleɣ cṛab
common_voice_kab_17403533.wav,82988,leqrar-is d abrid
common_voice_kab_17403534.wav,135212,acḥal ara awin d asfel seg yeqbayliyen
common_voice_kab_17403550.wav,94508,ssekneɣ-d unuɣ-inu
common_voice_kab_17403946.wav,79916,mi ara fkeɣ afus
common_voice_kab_17403942.wav,63788,am yiɣuraf
common_voice_kab_17744630.wav,122924,agelmim yebɛed mliḥ ssya
common_voice_kab_17403944.wav,64556,d ameqqran n yimeqqranen
common_voice_kab_17744644.wav,142124,akken bɣun sgelfen yiqjan nukni ad nɛeddi
common_voice_kab_17744643.wav,109868,acḥal n wussan n usteɛfu i tesɛiḍ
common_voice_kab_17744646.wav,88364,a ssiɛqa
common_voice_kab_17744659.wav,134444,ad ɛeddiɣ ad gneɣ iseɛya-yi uxeddim ass-a
common_voice_kab_17744661.wav,167468,akken yebɣu yili weɣbel yesɛa dima tifrat
common_voice_kab_17744660.wav,126764,ad nelmed aṭas lwaḥid
common_voice_kab_17751617.wav,159788,agdud ittun ansi d-ikka amzun immut
common_voice_kab_17751619.wav,134444,akal yeffud
common_voice_kab_17751618.wav,94508,aɣrum
common_voice_kab_17751626.wav,122924,aḥkim ur nesɛi aḥkim
common_voice_kab_17751625.wav,106028,ad ibeddel akk wannect-a
common_voice_kab_17751627.wav,188204,acu n tmara i t-yerran mi yettgalla iḥennet
common_voice_kab_17751628.wav,102188,aɣbalu n tudert
common_voice_kab_17751629.wav,102188,ahat teẓra-yaɣ-d
common_voice_kab_17751645.wav,152108,ad ṛuḥen ar lebḥer ssmana i d-iteddun
common_voice_kab_17751646.wav,240428,ad mmesleɣ teckrurt tacmuxt tabuqalt tabaqit tasebbalt lmeṣbeḥ akked lǧefna
common_voice_kab_17751648.wav,122924,acḥal ara ṭṭfen wussan n usteɛfu-m
common_voice_kab_17751649.wav,184364,almi d tura i faqeɣ amek i teddunt kra n temsal yerzan tira n tefyar
common_voice_kab_17751655.wav,94508,aɣ-as awal i gma-k ameqqṛan
common_voice_kab_17751656.wav,203564,ufiɣ tizya-w tettkeyyif tiḥdayin di rrif arrac deg uzniq la ttqessiṛen
common_voice_kab_17751657.wav,80684,acuɣeṛ d nekki
common_voice_kab_17751659.wav,98348,acuɣeṛ ur d-ittarra ara awal tom
common_voice_kab_17751661.wav,84524,ad xaqeɣ mliḥ fell-asen
common_voice_kab_17751662.wav,94508,afeggag n udrurem ubdid
common_voice_kab_17751663.wav,84524,acu i k-yuɣen a jeddi
common_voice_kab_17751664.wav,106028,acuɣeṛ ur tteffɣen ara warrac-nni
common_voice_kab_17751668.wav,69164,ad wen-ten-id-awiɣ
common_voice_kab_18204673.wav,102188,yuɣ-d ddwa n yiɣerdayen
common_voice_kab_17751669.wav,88364,ad neg tamussni
common_voice_kab_18204674.wav,92972,teffeɣ targit-iw
common_voice_kab_18204675.wav,86828,iɛǧeb-ak lḥal
common_voice_kab_18204676.wav,106796,ɛni ulac d acu ara ad txedmemt tura
common_voice_kab_18204677.wav,91436,anda ara k-id-afeɣ umbeɛd
common_voice_kab_18204678.wav,113708,ur bɣiɣ ara ad snuɣniɣ yidir
common_voice_kab_18204687.wav,85292,ad tt-tawiḍ yid-k
common_voice_kab_18204691.wav,116780,aru ayen akk ara d-iɛeddin deg wallaɣ-ik
common_voice_kab_18204692.wav,147500,yebda yettkil uyefki-a ɣas ur t-id-sewway ara
common_voice_kab_18204694.wav,87596,ur d-sawalent ara
common_voice_kab_18204693.wav,103724,ɛni tom ixeddem ɣur-k
common_voice_kab_18204695.wav,90668,yurew-d yimi-w aman
common_voice_kab_18204696.wav,89900,seqqi-as-d i yemma-m ad tečč
common_voice_kab_18204697.wav,89132,anti i k-d-yeɣṛan
common_voice_kab_18204701.wav,115244,mazal ur tefhimeḍ ara taluft-nni
common_voice_kab_18204704.wav,87596,mačči d rray i xuṣṣeɣ
common_voice_kab_18204705.wav,99116,xdmemt-as akken i kent-yexdem
common_voice_kab_18204707.wav,99884,igerrez-ak-d tazibba
common_voice_kab_18204706.wav,95276,aṭas i ruɣ fell-asen
common_voice_kab_18204717.wav,88364,tḥeṛcemt kennemti
common_voice_kab_18204722.wav,83756,lḥila n ṣṣber teččur
common_voice_kab_18204726.wav,83756,ah lukan ad teẓreḍ
common_voice_kab_18204724.wav,90668,uɣeɣ-d takerrust iḍelli
common_voice_kab_18204727.wav,82220,tessneḍ ad tṛebbiḍ llufanat
common_voice_kab_18204728.wav,83756,ay agejdur a tasilt
common_voice_kab_18204729.wav,74540,ad n-sawalen
common_voice_kab_18204731.wav,68396,ass-a teḥǧeb tziri
common_voice_kab_18204733.wav,81452,amek ara qableɣ
common_voice_kab_18204734.wav,78380,ad k-ceɛleɣ tafat
common_voice_kab_18204735.wav,96812,sliman yettɛawan atmaten-is
common_voice_kab_18204736.wav,101420,seksu s uyaziḍ di yennayer
common_voice_kab_17511891.wav,102188,urar ay uḥric-nneɣ
common_voice_kab_17511892.wav,85292,slimane
common_voice_kab_17511900.wav,77612,ad yečč aɣrum
common_voice_kab_17511902.wav,99116,cedhaɣ ad ẓṛeɣ imawlan-iw
common_voice_kab_17511904.wav,80684,aqwiṛ
common_voice_kab_17511898.wav,128300,ad ffɣeɣ azekka zik ar ssuq
common_voice_kab_17511906.wav,96812,ad ččeɣ seksu-nni
common_voice_kab_17535553.wav,109100,ffeɣ-d ar tizi wezzu
common_voice_kab_17535554.wav,116012,cedhaɣ ad ẓreɣ tamurt-iw
common_voice_kab_17535557.wav,132908,ɣur-wat tadimagujit yezgan di kra n yimawen
common_voice_kab_17535556.wav,126764,yenwa d tidett taɛrabt d awal ṛebbi
common_voice_kab_17535603.wav,80684,yeqqel uqlmun s iḍaṛṛen
common_voice_kab_17535604.wav,151340,ar ddel mgal amdan ladɣa mgal tameṭṭut
common_voice_kab_17535605.wav,75308,tala umalu
common_voice_kab_17535606.wav,86828,ssneɣ abrid ar wexxam
common_voice_kab_17535613.wav,101420,a dunit a lbir n ssem
common_voice_kab_17535614.wav,74540,d tullist yelhan
common_voice_kab_17535617.wav,65324,yeddem-ikem
common_voice_kab_17584787.wav,92204,ay irgazen a taraḍt
common_voice_kab_17584786.wav,69932,bucaciw
common_voice_kab_17584788.wav,135980,yettmeslay kan ur iga algam i yiles-is
common_voice_kab_17584801.wav,224300,lḥiɣ s temɣawla deg tlemmast n yixxamen ijdiden yeṭṭsen deg tsusmi d ṭṭlam
common_voice_kab_17816646.wav,107564,ad tmerrɣeḍ di leḥcic
common_voice_kab_18638328.wav,261932,tikti-nni izedɣen allaɣ-is yiwen ur yezmir ad as-tt-yesfeḍ
common_voice_kab_18638329.wav,167468,tettarram-tent deg uɛewwiq
common_voice_kab_18638330.wav,183596,yedda-yak di nneqma
common_voice_kab_18638331.wav,178988,ula d kečč ur tezmireḍ ara ad d-terreḍ
common_voice_kab_18638332.wav,151340,dubeɣ fell-am
common_voice_kab_18648968.wav,227372,ma ur nelli d aɛraben ayɣer aɛerreb n tmazɣa
common_voice_kab_18648969.wav,178988,ttekksent-d akermus
common_voice_kab_18648970.wav,122156,brut-as i wawal-iw
common_voice_kab_18648971.wav,134444,walaɣ-t mi i yuɣ abrid-is
common_voice_kab_18648972.wav,204332,s yixef-iw ar kem-ḥemleɣ
common_voice_kab_18720970.wav,142892,ḥemmlent ad urarent
common_voice_kab_18720971.wav,174380,bɣan tutlayt taqbaylit
common_voice_kab_18720972.wav,142892,ad heḍṛen s teqbaylit
common_voice_kab_18720990.wav,211244,d tutlayt taqbaylit i d tafat-is
common_voice_kab_18720992.wav,185132,nehbel ɣef teqbaylit
common_voice_kab_18720991.wav,157484,tiddukla n yimeddukal n twennaṭ
common_voice_kab_18720993.wav,273452,ad nehḍeṛ s teqbaylit
common_voice_kab_18720994.wav,223532,tutlayt-nneɣ d taqbaylit
common_voice_kab_19348414.wav,212780,serreḥ i ugdud-iw ad iṛuḥ akken ad yi-iɛbed
common_voice_kab_19348420.wav,191276,tinna nnan-d tleḥḥu d yiwen uḍebbal
common_voice_kab_19348421.wav,143660,gezmeɣ amrar-nni
common_voice_kab_19348422.wav,144428,dɣa tenna-as yirbeḥ
common_voice_kab_19348423.wav,164396,init-iyi-d tidet
common_voice_kab_19348474.wav,202028,terẓeg ma tezwar s imi tamment i wumi
common_voice_kab_19348475.wav,152108,nga-yas dqiqa n tsusmi
common_voice_kab_19348476.wav,195884,lameɛna yasuɛ iẓra dɣa yettaxxeṛ syenna
common_voice_kab_19348478.wav,204332,i wugar n yisallen siwlet ɣer wuṭṭun-a
common_voice_kab_19348477.wav,261164,zgiɣ qqareɣ-as tamelɣiɣt-ik teččur
common_voice_kab_19360146.wav,254252,tanezzayt llan-d yikayaden n umezruy d tussna i wid yesɛan aswir n tesnawit
common_voice_kab_19360147.wav,205100,tesmar-itt ɣef uqerru n yasuɛ i yeqqimen ɣer ṭṭabla
common_voice_kab_19360149.wav,167468,akka ara tiniḍ i wat isṛayil
common_voice_kab_19360150.wav,224300,tiṭ-is d aɛeqqa n uzemmur yewwan laɛyun-is d lxiḍ n uzegza yeɣman
common_voice_kab_19360148.wav,190508,aman yeḥman ttmirin ɣef tfekka-s
common_voice_kab_19502369.wav,165932,yebda yuba ameslay
common_voice_kab_19502368.wav,149036,hedreɣ yakan d unelmad-a
common_voice_kab_19502371.wav,145964,ta d tarzeft-nwen
common_voice_kab_19502372.wav,125228,tafsut n yimaziɣen
common_voice_kab_17717950.wav,230444,ala ad-k ibarek rebbi fiḥel
common_voice_kab_17717951.wav,119084,ad mmten meṛṛa medden
common_voice_kab_17717953.wav,186668,ad imeččeḥ umcic afus-iw mi as-sselfeɣ
common_voice_kab_17717964.wav,88364,ad naɛreḍ
common_voice_kab_17717965.wav,82988,amalu
common_voice_kab_17717967.wav,103724,aɛqal aɣectan
common_voice_kab_17717989.wav,207404,ad ak-iniɣ ɣas seḥseb i tezmert n wallaɣ-is
common_voice_kab_17717992.wav,149804,ad as-d-fkeɣ adlis-nni azekka
common_voice_kab_17717994.wav,157484,ad iyi-tɛemdeḍ ad nseɣ yid-k iḍ-a
common_voice_kab_17718009.wav,136748,ad yetteqluqul uɛebbuḍ-nni seg tuzert
common_voice_kab_17718010.wav,126764,acḥal i tzemreḍ ad txellṣeḍ ɣef waya
common_voice_kab_17718016.wav,102188,ad sweɣ yis lqahwa
common_voice_kab_17718017.wav,157484,ad ɛebbleɣ yiwen n uɛebbel ad siyyeqeɣ akk axxam
common_voice_kab_17718029.wav,172844,ahat tesɛiḍ lḥeqq maca nekk ur k-wufqeɣ ara di rray
common_voice_kab_17718031.wav,71468,afud igerrzen
common_voice_kab_17718032.wav,59948,ad d-qqleɣ
common_voice_kab_17718033.wav,126764,acuɣer ur tṛuḥeḍ ara ad teẓreḍ tamsulta
common_voice_kab_17718034.wav,92204,acuɣeṛ ala
common_voice_kab_17718035.wav,99884,ad iliɣ azekka deg uxxam
common_voice_kab_17718037.wav,111404,ad ak-d-ceyyɛeɣ tafakturt-nni
common_voice_kab_17718046.wav,84524,ad neldi ṭṭaq
common_voice_kab_17718045.wav,125228,ad d-tafeḍ kra n tɣawsa ara m-d-iɛeǧben
common_voice_kab_17718079.wav,107564,ad sirdeɣ tiɣennusin-iw
common_voice_kab_17718082.wav,102188,ahya a tamakurt
common_voice_kab_17718083.wav,111404,afet-d ihi amek ara temsefhamem
common_voice_kab_18088963.wav,142124,imru i iǧehden ɣef usekkin
common_voice_kab_18088965.wav,75308,ruḥ tura
common_voice_kab_18088967.wav,101420,yidir icemmer i yiɣallen-is
common_voice_kab_18088966.wav,77612,azul a massa
common_voice_kab_18088974.wav,110636,iḍ ameggaz
common_voice_kab_18088975.wav,101420,yeffeɣ yidir ɣer tejmaɛt
common_voice_kab_18088976.wav,78380,d aserwet kan
common_voice_kab_18088977.wav,140588,aserdas imekken abeckiḍ-is s argaz-nni
common_voice_kab_18088983.wav,108332,ɛeddi ad tessirdeḍ leḥwal
common_voice_kab_18088984.wav,85292,tufam-as-d ssebba
common_voice_kab_18088985.wav,190508,ddan deg yir tikli tissit asebsi akked lxalat
common_voice_kab_18088986.wav,105260,ur ttkeyyifeɣ ara
common_voice_kab_18088987.wav,129836,ṣber cwiṭ qrib ad d-taweḍ nnuba-k
common_voice_kab_18088995.wav,80684,tugi-tent lmut
common_voice_kab_18088994.wav,113708,tameddit i qqaren lɛeslama
common_voice_kab_18088993.wav,111404,acimi i tugim ad ken-nɛiwen
common_voice_kab_18088996.wav,92204,yewwi-as-d leḥmu i wul-is
common_voice_kab_18089003.wav,109100,ẓẓareɣ iyi-ilaqen ala lmut
common_voice_kab_18088997.wav,102188,asirem-nni yeddem waḍu gar-aneɣ
common_voice_kab_18089004.wav,91436,kkiɣ adekaṛ i iɛezzugen
common_voice_kab_18089005.wav,115244,d wid yumsen i yessumsen aman n usired
common_voice_kab_18089006.wav,81452,ur ẓriɣ ara a massa
common_voice_kab_18089007.wav,97580,yeẓẓar-itt d tameṭṭut
common_voice_kab_18089014.wav,86060,ɣas d izem ay telliḍ
common_voice_kab_18089016.wav,78380,ih sya ar da
common_voice_kab_18089015.wav,107564,iruḥ ad isers afus-is fell-as
common_voice_kab_18089017.wav,108332,d wa i d ccɣel-nsen agejdan
common_voice_kab_18089030.wav,134444,bɣan akk ad tbeddel mebla ma beddlen nutni
common_voice_kab_18089018.wav,122924,anwa acennay ara yewwten tameddit-a
common_voice_kab_18089032.wav,79148,yettban yidir yezɛef
