wav_filename,wav_filesize,transcript
common_voice_kab_18720585.wav,129068,aniwi ara ibedden i leqdic-nni
common_voice_kab_18720588.wav,113708,anda i teǧǧa tiqnedyaṛ-nni
common_voice_kab_18720593.wav,105260,tebɣiḍ tutlayt taqbaylit
common_voice_kab_18720606.wav,96044,s teqbaylit i ttxemmiment
common_voice_kab_18720630.wav,129068,xedmen tiwizi di taddart
common_voice_kab_18720619.wav,136748,ttwalin-ken-id s yir tiṭ
common_voice_kab_18720640.wav,122156,ur ibɣi ara ad d-isemḥes
common_voice_kab_18720643.wav,96044,iɛreq-iyi leḥsab
common_voice_kab_18720650.wav,159020,ur yettaf ara ayen ara yexdem
common_voice_kab_18720651.wav,134444,d allen n weɣyul i yesɛa
common_voice_kab_18720656.wav,84524,ḍurren-kem
common_voice_kab_18720657.wav,112940,tettzuxxumt s tutlayt taqbaylit
common_voice_kab_18720661.wav,110636,tutlayt-nneɣ d taqbaylit kan
common_voice_kab_18720658.wav,122156,eǧǧ-iyi ad εawdeɣ ad εerḍeɣ ttxil
common_voice_kab_18720676.wav,168236,bɣiɣ ad d-fɣeɣ d taṭbibt iwakken ad dawiɣ arrac ihelken
common_voice_kab_18720688.wav,99116,ssiɣet tafat
common_voice_kab_18720679.wav,116780,amek i k-d-iban yinezwi-nni n japun
common_voice_kab_18720689.wav,127532,anda ara kem-id-afeɣ
common_voice_kab_18829853.wav,94508,izmer ad ken-ineɣ ssem
common_voice_kab_18829851.wav,110636,ur as-yessal ula d yiwen
common_voice_kab_18720695.wav,135212,laεmeṛ yečča seksu mbla ifelfel aqerḥan
common_voice_kab_18829859.wav,132908,tilufa am tiyi ur nwiɣ ara ad iyi-d-teḍru i nekk
common_voice_kab_18402136.wav,137516,neqqar leqran deg lǧamaɛ mebla ma nefhem-it
common_voice_kab_18403978.wav,132908,ayen i txedmeḍ ad t-tafeḍ
common_voice_kab_18407936.wav,116012,anaddal yetturebba
common_voice_kab_18407937.wav,125996,yettraju tom ameddakel-is
common_voice_kab_18407939.wav,125228,ur akent-tent-id-yuwi ara
common_voice_kab_18407938.wav,122156,ddiɣ-am di nneqma
common_voice_kab_18407941.wav,132908,ala aya kan i d-ssutreɣ
common_voice_kab_18407944.wav,180524,dayen tura ifuk fell-as wasif akked ussifi n ṛmel
common_voice_kab_18419845.wav,178220,yekkat uzzal anẓad n ukukru ur t-yesɛi
common_voice_kab_18419848.wav,97580,ilaq i t-nexdim zik
common_voice_kab_18419917.wav,119852,uɣeɣ-d tayuga n ssebbaḍ
common_voice_kab_18419919.wav,240428,aql-iken tettwaɛerḍem ɣer tmeɣra n tissulya n mmi amenzu
common_voice_kab_18420619.wav,116012,melmi ara iyi-t-id-tiniḍ
common_voice_kab_18420620.wav,129068,mlem-iyi-d d acu i d-tesnulfam
common_voice_kab_18420621.wav,162092,wid ur nettkeyyif ara ass-nni keyyfen mebla cceḥḥa
common_voice_kab_18420622.wav,123692,wissen d acu i yebɣa ad d-yini
common_voice_kab_18420623.wav,115244,ttaruɣ taqbaylit yal ass
common_voice_kab_18420629.wav,116012,rran-tent deg uɛewwiq
common_voice_kab_18420630.wav,118316,seg wasmi i d-kkreɣ akka
common_voice_kab_18420631.wav,145964,yettɛedday wakud ur s-nettaki
common_voice_kab_18420963.wav,142892,icaḍbiwen
common_voice_kab_18420966.wav,192812,terra-ten tmara ad mmeslayen i boule de suif
common_voice_kab_18420967.wav,122924,ur d-tessawel ur as-ssawleɣ
common_voice_kab_18429792.wav,202796,yezmer tom ad d-yemmeslay sswayeɛ ɣef yinzaḍ
common_voice_kab_18429793.wav,135212,tom ala netta i yeẓran
common_voice_kab_18429794.wav,145964,yewwi-yas-d tafelquqt i yemma-s
common_voice_kab_18436874.wav,195116,ssuma n pitrul tettali trennu
common_voice_kab_18436875.wav,122924,ǧǧiɣ imawlan-iw fell-am
common_voice_kab_18436876.wav,114476,bɣiɣ ad cnuɣ
common_voice_kab_18436878.wav,144428,ad ten-awiɣ yid-i
common_voice_kab_18436877.wav,160556,qqaren-d deg lǧennet s taɛrabt i ttmeslayen
common_voice_kab_18436891.wav,145196,yemmut ass n umulli-ines
common_voice_kab_18436894.wav,153644,ḥemmleɣ tiqsiḍin ur nettfaka akken ilha
common_voice_kab_18436892.wav,139820,tira tezga d aramsu
common_voice_kab_18440223.wav,110636,tettumt d acu i sen-txedmemt
common_voice_kab_18440225.wav,96044,rriɣ-ken deg uɛewwiq
common_voice_kab_18440488.wav,135212,tigemmi tamaziɣt d tamesbaɣurt
common_voice_kab_18440509.wav,109868,iɣucc sami imcac
common_voice_kab_18440489.wav,116012,alaḥal ad ifakk useggas
common_voice_kab_18440511.wav,152108,gren afrux daxel tfergact
common_voice_kab_18440512.wav,155180,ma ur d-iwwit ara udfel tekkat-d lgerra
common_voice_kab_18440510.wav,93740,ur d-ttaseɣ ara
common_voice_kab_18440524.wav,142892,lḥaǧ d nnefṣ tarbaɛt d nnefṣ
common_voice_kab_18445419.wav,173612,ur d-yesmuzgut ara ixeddem ayen i as-d-yenna uqerruy-is
common_voice_kab_18445442.wav,115244,ayen yellan fell-as ixdem-it
common_voice_kab_18445485.wav,105260,mačči d nekk d netta
common_voice_kab_18445466.wav,195116,iteqqen tom tisekkadin-is am lɛada mi ara yeqqar
common_voice_kab_18445509.wav,104492,uzneɣ-asen tabrat
common_voice_kab_18445486.wav,108332,tettarraḍ-aɣ deg uɛewwiq
common_voice_kab_18445487.wav,130604,d acu yeḍran i wayen i nessuter
common_voice_kab_18445508.wav,122156,anda i llan yiceṭṭen-iw
common_voice_kab_18445522.wav,112172,wa ijebbed wa ikerref
common_voice_kab_18445559.wav,148268,ttenaɣen d yiman-nsen alamma ɣelben-tt
common_voice_kab_18445561.wav,94508,yewwi-as-d lferḥ
common_voice_kab_18445578.wav,129836,yeḍfer iwellihen n umeqqran
common_voice_kab_18445512.wav,215852,imrifẓen mara ttarran ifeẓ ad ttɣilleḍ swingimen
common_voice_kab_18445579.wav,112940,zwiret ay at wawal
common_voice_kab_18445580.wav,141356,icab uqeṛṛuy-is deg uxemmem
common_voice_kab_18445582.wav,175148,d akli i tt-yessawaḍen s aɣerbaz-is deg tkarust-is
common_voice_kab_18445593.wav,122924,anida akka i tetteddu talsa-agi
common_voice_kab_18445595.wav,109868,yeffeɣ-it laɛqel ɣef idrimen
common_voice_kab_18445597.wav,122924,d uccen iɣeẓẓan aḍar-is
common_voice_kab_18445620.wav,118316,yettarra-kent deg uɛewwiq
common_voice_kab_18445619.wav,110636,ay ack-itt
common_voice_kab_18447513.wav,145964,ur sɛiɣ ara allaɣ
common_voice_kab_18447516.wav,162092,akal-nneɣ mačči d aɛrab akken i t-uran deg tmendawt
common_voice_kab_18447517.wav,98348,imdanen-agi heddren kan
common_voice_kab_18447560.wav,106796,d sseḥ neɣ ala
common_voice_kab_18447563.wav,122924,iḍelli nekkes ɣef wul-nneɣ
common_voice_kab_18447567.wav,175916,sliman d muḥend ad asen-tecfu teqbaylit
common_voice_kab_18456064.wav,111404,yenna-d yumer ad iɛiwen
common_voice_kab_18447562.wav,178220,d tiṭ iken-yewten neɣ d lmektub i aken-izeglen
common_voice_kab_18456073.wav,185900,iceyyeɛ mmi-s ar zawiya yuɣal-as-d d aḍebbal
common_voice_kab_18456077.wav,142124,wissen anwa yenɣan maɛtub lwennas
common_voice_kab_18456086.wav,150572,sami d layla sekren almi kan dayen
common_voice_kab_18456094.wav,199724,yefna akk temẓi-s deg lɣerba ur yeksib ur yeḥsib
common_voice_kab_18456087.wav,122924,mačči mi yennuɣ sdat n umddakel-is
common_voice_kab_18456093.wav,110636,d ayen i sεiɣ d ṣṣerf
common_voice_kab_18456096.wav,208940,asentel iɣef tettezzi tmedyezt-iw d tilelli n umeslay
common_voice_kab_18471376.wav,196652,zher-iw irewwel fell-i ur ẓriɣ acimi i iyi-yugi
common_voice_kab_18471379.wav,144428,tilemẓit iban-as-d iḍul ubrid s axxam
common_voice_kab_18471375.wav,114476,incew akk ucebbub-is
common_voice_kab_18471382.wav,116012,tukert-it lqawɛa
common_voice_kab_18471394.wav,255020,meskin yeɣli-d si tzemmurt dɣa seg wass-nni yewwet-it karaf ɣer iḍaren
common_voice_kab_18471397.wav,113708,ula d inelmaden-is faqen s waya
common_voice_kab_18471400.wav,116780,yufa d waniwa ara yehder
common_voice_kab_18471383.wav,151340,lwali n tizi wezzu yerza ɣer at yanni
common_voice_kab_18471398.wav,190508,ur bɣiɣ ara ma yella nniɣ-ak-t-id ad tbeddel tmuɣli-k ɣur-i
common_voice_kab_18471402.wav,103724,uɣeɣ-tent deg uḍar
common_voice_kab_18471409.wav,141356,ldiɣ tabburt ḍalleɣ ɣef umcum
common_voice_kab_18471429.wav,172076,mmugreɣ-d kra n wuguren akken ad d-afeɣ aṭaksi
common_voice_kab_18471430.wav,112940,massi yuɣal-it-id rruḥ
common_voice_kab_18471431.wav,190508,muḥend saɛid amlikec d ageldun n yimedyazen
common_voice_kab_18471446.wav,159788,maziɣ tikkelt-a ula d netta iger afus-is
common_voice_kab_18471432.wav,193580,yehder meqqran i mmi-s almi tfukk tedyant-is
common_voice_kab_18471449.wav,137516,ifeddix n umdan d akud i t-sseḥlawen
common_voice_kab_18471463.wav,116780,nteddu-yawen di nneqma
common_voice_kab_18471461.wav,120620,ḥemmleɣ ayaziḍ yewwan
common_voice_kab_18471475.wav,172844,ssentaɣ tisegnit deg ssqef win i d-ineṭqen ad isselqef
common_voice_kab_18471464.wav,241964,wakil nettu belli imdanen akk n umaḍal am nekkni neɣ ɛeddan-aɣ kra
common_voice_kab_18471476.wav,159788,aɛeddi seg tillas ɣer tafat din din
common_voice_kab_18471478.wav,100652,yufa-t-id wul-iw
common_voice_kab_18471544.wav,149804,fɣeɣ seg uxxam rfiɣ
common_voice_kab_18471545.wav,88364,eqqel
common_voice_kab_18481510.wav,144428,seg wasmi i d-yekcem ɣer tesdawit
common_voice_kab_18471546.wav,112940,qwant tɣirdmiwin dagi
common_voice_kab_18481525.wav,125996,tessnemt ad theḍṛemt d igurdan
common_voice_kab_18481523.wav,117548,acḥal aya ur d-isawel yidir
common_voice_kab_18481531.wav,105260,ittɛedday wakud
common_voice_kab_18481535.wav,112172,yeffeɣ-ik laɛqel ɣef idrimen
common_voice_kab_18481534.wav,92972,nenna-tent-id akk
common_voice_kab_18481541.wav,142892,lliɣ ssenṭaḍeɣ tiwlafin-iw ɣer lḥiḍ
common_voice_kab_18481543.wav,136748,nessen-it d argaz yelhan
common_voice_kab_18481542.wav,227372,aselway n tigduda yessawel-d s wudem unṣib ɣer tefranin
common_voice_kab_18481561.wav,197420,ɣef tfelwit tamellalt yura uselmad ddeqs n tefyar
common_voice_kab_18481562.wav,100652,lgerra terra abrid itecceḍ
common_voice_kab_18481563.wav,218156,tamendawt tamenzut n lezzayer tettwaxdem di tzeqqa n sinima di tmanaɣt
common_voice_kab_18481566.wav,220460,lulen-d mbeɛd tagrawla n ṛebɛa uxemsin maɛna ass-a uɣalen akk imjuhad
common_voice_kab_18481568.wav,82988,uḍnen aɣbel
common_voice_kab_18481567.wav,121388,wissen ma d iseɣ wagi
common_voice_kab_18481570.wav,152108,iruḥ ɣer lbuṣta akken ad iceyyeε tabrat
common_voice_kab_18481581.wav,103724,yexdem axxam
common_voice_kab_18481582.wav,233516,tiglubulin tizeggaɣin akked tcebḥanin sɛant azal d ameqqran deg tfekka
common_voice_kab_18481584.wav,142124,yestufa ad d-yecɣel kan yid-k
common_voice_kab_18481585.wav,104492,ɛeṛḍet ur d-ttaḍsat ara
common_voice_kab_18481593.wav,86060,ur yemmut ur yeddir
common_voice_kab_18481594.wav,124460,tayaziḍt tezdel ɣef tmellalin-is
common_voice_kab_18481595.wav,96044,ifukk-aɣ uɣrum
common_voice_kab_18481606.wav,109100,yekkes-as-d ṭṭbib lqelyan
common_voice_kab_18481610.wav,97580,yuḍen
common_voice_kab_18489363.wav,150572,yettazzal deg yiberdan am uderwic
common_voice_kab_18489364.wav,111404,iban am yiṭij
common_voice_kab_18489365.wav,194348,am nutni am tuget n yinelmaden ukkud ɣaren
common_voice_kab_18489366.wav,122924,ziɣ iqqur uqeṛṛuy-ik
common_voice_kab_18489377.wav,134444,ayen i t-yeğğan ad yezdi yid-sen tamurt
common_voice_kab_18489376.wav,110636,cukkeɣ igerrez
common_voice_kab_18489385.wav,223532,izimer aksum taḥedduft akal amdan i nutni
common_voice_kab_18489401.wav,101420,anef-as
common_voice_kab_18489402.wav,135212,meskint terwa lḥif d terẓaganin
common_voice_kab_18489404.wav,267308,asmi sɛiɣ setta n yiseggasen di leɛmer-iw swiɣ crab acku ɣileɣ d iẓmi
common_voice_kab_18489411.wav,139052,baba hah kan mi yeǧǧa ddexxan
common_voice_kab_18489413.wav,220460,ad qqimen ɣef yiman-nsen ɣef tmurt ad d-zzin d aqusis
common_voice_kab_18489417.wav,98348,yeṛwa amlelli
common_voice_kab_18489422.wav,130604,kečč akka am uttma-k
common_voice_kab_18489423.wav,137516,ečč iniɣman ad k-yekkes laẓ
common_voice_kab_18508147.wav,98348,s talwit kan
common_voice_kab_18489426.wav,94508,kulec iɛreq-as
common_voice_kab_18508148.wav,135212,awi-yi-d lqehwa ma ulac aɣilif
common_voice_kab_18508149.wav,93740,d times n waḍu
common_voice_kab_18508167.wav,148268,iḥmel-d wasif yuwi-d izeɣran
common_voice_kab_18508168.wav,116012,fkiɣ-awent umlan yelhan
common_voice_kab_18508169.wav,178988,yerfed imru yebda yettaru tabrat i tmeddakelt-is
common_voice_kab_18508170.wav,112172,ḥemmlen warrac ad uraren
common_voice_kab_18508171.wav,98348,kksen tamart-nsen
common_voice_kab_18508182.wav,143660,yessaram ad yidir akken yebɣa
common_voice_kab_18508184.wav,178988,anwa i d-yeǧǧan taḍsa fiḥel ma tnudam d aɣyul
common_voice_kab_18508185.wav,99884,ḥellun yimɣan
common_voice_kab_18508204.wav,182828,ayen i kem-yesseḥzanen yesseḥzan-iyi ula d nekk
common_voice_kab_18508206.wav,144428,rajumt ihi ad awent-d-teɣli tbexsist s imi
common_voice_kab_18508219.wav,123692,ɣriɣ adlis-nni n kateb yasin
common_voice_kab_18508221.wav,122924,ttuɣ ur awen-tt-in-fkiɣ ara
common_voice_kab_18508368.wav,149804,mi yuweḍ ɣer lɣerba yettxemmim kan fell-as
common_voice_kab_18508371.wav,109868,anda i d-tuɣeḍ takerrust-a
common_voice_kab_18508387.wav,158252,yuɣ lḥal akka i d kečč tugiḍ ad tbeddleḍ
common_voice_kab_18508388.wav,192044,yenna meɛtub lwennas sarameɣ ad yili uwanek aqbayli
common_voice_kab_18508210.wav,78380,ḥeḍr iyid
common_voice_kab_18508390.wav,98348,nerra-ten deg uɛewwiq
common_voice_kab_18508391.wav,175916,afus-is deg ufus-inu ṣṣut-is yewweḍ agemmaḍ
common_voice_kab_18508404.wav,118316,yebɛed anda yezdeɣ
common_voice_kab_18508414.wav,150572,ula d taselmadt tettara-yas-d s wayen tesɛa
common_voice_kab_18508418.wav,198188,sliman u muḥ ur yerri ara tiririt i tiziri tagawawt
common_voice_kab_18508419.wav,135212,anfet-as i tom ad ixdem axeddim-is
common_voice_kab_18508434.wav,128300,tečča-t lqaɛa tesbleɛ-it
common_voice_kab_18508421.wav,217388,seksu mi t-ččiɣ d amerɣan ɣef waya i swiɣ aṭas n waman
common_voice_kab_18541310.wav,127532,netta yesraɣay ulman
common_voice_kab_18508436.wav,123692,teqqen axelxal deg uḍar
common_voice_kab_18541311.wav,276524,ibedd ɣer uxeddim akken ad d-yessasi adrim ara yazen ɣer tmurt
common_voice_kab_18541324.wav,116780,mgal wid yeqqaren
common_voice_kab_18541327.wav,142124,ur ceffuɣ ara i tirga-w
common_voice_kab_18546662.wav,155948,yettnaɣyesseḥbibir fell-asen
common_voice_kab_18546663.wav,113708,yuzen-aɣ-n tabrat
common_voice_kab_18541325.wav,182060,yerza uneɣlaf ad iwali anda i ssawḍen
common_voice_kab_18546666.wav,198956,ansuf yis-k tikkelt-nniḍen ɣer tmurt-ik tamaziɣt a yennayer
common_voice_kab_18546671.wav,145964,amyaru-a d amaynut ur t-ssineɣ ara
common_voice_kab_18546669.wav,168236,aha kan ad yeffeɣ winna ad awen-d-necnu tayeḍ
common_voice_kab_18546673.wav,139820,adfel yessud tiwwura ass-a
common_voice_kab_18546674.wav,210476,ay aqbayli ur ttakk ara lwi ur ɣeffel ara aki
common_voice_kab_18546675.wav,158252,rnu akk ayen i d-yenna ar tkaṛnit-ik
common_voice_kab_18546687.wav,118316,imal-nneɣ ha-t-a ger ifassen-nneɣ
common_voice_kab_18546688.wav,135980,cewḍeɣ bɣiɣ ad gneɣ yid-m
common_voice_kab_18546691.wav,227372,d ɛebbasi madani d ɛli benḥaǧ i yebɣan ad aɣ-erren ar tijehlit
common_voice_kab_18546706.wav,124460,yugi-iyi baba ad cummeɣ
common_voice_kab_18546704.wav,210476,xir win umi ara zwirent wala win umi ara ggrint
common_voice_kab_18546708.wav,149804,a yemma dehbeya tewwet-iyi
common_voice_kab_18546712.wav,215084,tama wadda din i yettili uddaynin anda ttidiren yiɣersiwen
common_voice_kab_18546715.wav,116012,yemsegza ula d ubeḥri
common_voice_kab_18546714.wav,149804,ufiɣ tamɣart tettru iman-is
common_voice_kab_18586736.wav,89900,nniɣ-asen
common_voice_kab_18546716.wav,123692,mi d-yekker ad yuɣal
common_voice_kab_18586737.wav,114476,iḍall akkin i tiɣilt
common_voice_kab_18586738.wav,156716,azekka ad dduɣ ɣer lbilaǧ akked baba
common_voice_kab_18586739.wav,120620,iruḥ ad yefres ayla-s
common_voice_kab_18586747.wav,119852,nefka-yas ddḥis
common_voice_kab_18586759.wav,215852,d idrimen i d tamentilt n merra iɣeblan yellan deg umaḍal
common_voice_kab_18586760.wav,138284,nwiɣ tettuḍ-iyi ziɣ ala
common_voice_kab_18600968.wav,145196,yebɣa uqcic ad yinig ɣer kanada
common_voice_kab_18600969.wav,175916,dehbiya tugi ad as-tebru i wezmumeg-nni ucbiḥ
common_voice_kab_18600971.wav,138284,semmed i uqeddic
common_voice_kab_18600972.wav,179756,i wakken ad nẓer amek i d-yella usmekti
common_voice_kab_18601726.wav,116012,tufiḍ iman-ik
common_voice_kab_18629429.wav,131372,tasertit tabaḍnit n mozilla
common_voice_kab_18629431.wav,212780,ixeddamen wwin imuras-nsen n unebdu deg waggur n yulyu
common_voice_kab_18629439.wav,122924,yugi ad yekkes uɣemɣum-a
common_voice_kab_18629449.wav,112940,tuker-iyi tnafa
common_voice_kab_18629450.wav,127532,sdukklent-aɣ aṭas n tlufa
common_voice_kab_18629475.wav,110636,ǧǧiɣ tamurt acḥal aya
common_voice_kab_18629483.wav,103724,yeεceq deg-s
common_voice_kab_18629477.wav,110636,ur asent-ismeḥsis ara
common_voice_kab_18664117.wav,152876,widak-nni yellan d imḍebren d imaziɣen
common_voice_kab_18664126.wav,119084,yal yiwen ad d-yas wass-is
common_voice_kab_18629525.wav,144428,d aḍebsi kan iwumi tessal
common_voice_kab_18664127.wav,163628,ɣas ad ixas uzemmur yettili ddeqs n zzit
common_voice_kab_18664128.wav,160556,cfiɣ zik mačči akka i t-xeddmen
common_voice_kab_18664140.wav,121388,d acu i t-yewwin ad d-yenṭeq
common_voice_kab_18664143.wav,208940,wa samir awi-d tiwekkiwin-nni ad nandi yis-sent i yefrax
common_voice_kab_18664150.wav,139820,mi ara d-nuɣal ɣer umezruy n yiqbayliyen
common_voice_kab_18664152.wav,117548,ur rbiḥen ur qqimen
common_voice_kab_18664154.wav,135980,wa d asaru mačči d targit
common_voice_kab_18664159.wav,143660,awtul n beṛṛa d izem n uxxam
common_voice_kab_18691073.wav,99116,yeqqerṣ ṭṭbel-is
common_voice_kab_18691072.wav,137516,a wi yufan kra i m-nniɣ
common_voice_kab_18745310.wav,105260,d akeswaḥ
common_voice_kab_18745326.wav,195116,tḥemmlemt tutlayt taqbaylit
common_voice_kab_18745306.wav,129068,d lawan ad tkecmeḍ
common_voice_kab_18755977.wav,133676,yuker-asen tikti-nsen
common_voice_kab_18745328.wav,110636,ttwalin-iyi-d s yir tiṭ
common_voice_kab_18749161.wav,142892,ay adrar err-d awal
common_voice_kab_18755978.wav,130604,tettmeslayemt s teqbaylit
common_voice_kab_18755982.wav,109100,yebna-asent axxam
common_voice_kab_18755981.wav,131372,yal yiwet d acu i d-teččur
common_voice_kab_18755985.wav,135980,ǧǧan-aɣ-d tarda leḥwal
common_voice_kab_18755989.wav,119084,tefkiḍ-asen abadaṛ
common_voice_kab_18755993.wav,145196,ad ak-ḥkuɣ tadyant si rrif
common_voice_kab_18755994.wav,157484,mi tuner ḥedreɣmi yeggul umneɣ
common_voice_kab_18755987.wav,188204,zgiɣ d neyya warǧin qurɛeɣ ijufar-iw
common_voice_kab_18756000.wav,133676,d ifassen n wemcic i yesɛa
common_voice_kab_18756002.wav,107564,ččant ifelfel aqeṛḥan
common_voice_kab_18756001.wav,152108,a widak yeṛẓan tibbura yellin
common_voice_kab_18756003.wav,135212,mliɣ-asent d acu ara xedment
common_voice_kab_18755999.wav,136748,ur tnuda fell-awen ur ken-tufi
common_voice_kab_18756006.wav,127532,yya-w ad neẓret amek i yuɣal
common_voice_kab_18756010.wav,116780,anda ara tent-id-afeɣ
common_voice_kab_18756012.wav,120620,lemmer medden akk am kečč
common_voice_kab_18756013.wav,128300,d lawan ad cemmṛeɣ iɣallen-iw
common_voice_kab_18756016.wav,138284,maca ur d-yesnulfa ara deg talɣa
common_voice_kab_18756015.wav,197420,bɣiɣ ad ɛeddiɣ di tudert-agi di tsusmi akked liser
common_voice_kab_18756020.wav,119852,ilaq-asen uḥerrek ar zdat
common_voice_kab_18756019.wav,165932,sellen timucuha akken ad ttun laẓ
common_voice_kab_18756021.wav,135980,qrib ad d-yaɣ tamrart waqila
common_voice_kab_18756022.wav,110636,akka i d-nniɣ
common_voice_kab_18756023.wav,103724,ad ak-bruɣ
common_voice_kab_18756024.wav,110636,fiḥel ad teskiddbeḍ
common_voice_kab_18756027.wav,121388,ilaq-aɣ lḥir ɣef teqbaylit
common_voice_kab_18756029.wav,111404,tlulem-d s teqbaylit
common_voice_kab_18756030.wav,175148,ad d-taɣ ayefki
common_voice_kab_18756031.wav,125996,tnuda fell-asent tufa-tent
common_voice_kab_18756037.wav,118316,thebleḍ ɣef teqbaylit
common_voice_kab_18756038.wav,133676,d taqbaylit i d tudert-nkent
common_voice_kab_18756039.wav,106028,ttwaliɣ kra n yiwen
common_voice_kab_18756040.wav,184364,ultma teckel tafunast send ad tt-id-teẓẓeg
common_voice_kab_18762305.wav,121388,tebɛemt takeṛṛust-ayi
common_voice_kab_18762308.wav,123692,yegzem ubrid
common_voice_kab_18789084.wav,122924,yettdebbir iman-is
common_voice_kab_18789086.wav,109100,tagi d yemma
common_voice_kab_18789089.wav,132908,yal ass tettargum s teqbaylit
common_voice_kab_18789093.wav,143660,bɣant tutlayt taqbaylit
common_voice_kab_18789097.wav,139820,teṛwa iḍes taṣebḥit-a
common_voice_kab_18789098.wav,92204,ad d-teffeɣ targit
common_voice_kab_18789107.wav,153644,awal ur t-id-terni teffeɣ s zɛaf
common_voice_kab_18789109.wav,109100,ay udem n baɛbaɛ
common_voice_kab_18789120.wav,96812,naɛdin yemma-k
common_voice_kab_18789129.wav,105260,ḥaca tuddma ara neddem
common_voice_kab_18789132.wav,90668,ttarguɣ-kem yal iḍ
common_voice_kab_18789134.wav,115244,tebɣamt ad d-taɣemt takeṛṛust
common_voice_kab_18789135.wav,101420,ttaddamen-t
common_voice_kab_18789370.wav,197420,argaz yuyes tameṭṭut-is yeẓra tuɣalin ulac
common_voice_kab_18789371.wav,127532,anda i yeǧǧa iserwula-nni
common_voice_kab_18789372.wav,120620,tettargum s tutlayt taqbaylit
common_voice_kab_18822686.wav,84524,fti ay agdud
common_voice_kab_18789373.wav,119084,ad neɛqlet wid i ɣ-yecqan
common_voice_kab_18789374.wav,109100,ur kem-yettawi ara yid-s
common_voice_kab_18829956.wav,132908,kečč d asaḍ-iw
common_voice_kab_18888587.wav,182828,ur nettɛeṭṭil ara ad d-nuɣal ar leqdic i tatoeba
common_voice_kab_18888583.wav,124460,ḥemmleɣ seku
common_voice_kab_18888584.wav,160556,d tanekkit meḥsub tebɣa kullec i iman-is kan
common_voice_kab_18888590.wav,120620,d nekk i d-tqesdeḍ
common_voice_kab_18888592.wav,116780,ur ttqelliq ara iman-ik fell-i
common_voice_kab_18888593.wav,92204,lluẓen
common_voice_kab_18888594.wav,92972,tfeqɛem
common_voice_kab_18888595.wav,173612,ɣas ma mmuten ad yidir kan wayyur
common_voice_kab_18888596.wav,126764,qḍan-d ccɣel-nsen taṣebḥit
common_voice_kab_18891143.wav,204332,fernen yifellaḥen gar lbaṭaṭa yelhan d tin n diri
common_voice_kab_18888597.wav,110636,ɛni thelkem
common_voice_kab_18891147.wav,122924,ɛni teččamt
common_voice_kab_18891145.wav,142892,ad yesni idurar
common_voice_kab_18891322.wav,192812,tutlayt d ayen i fehhmen medden mačči d ayen ur fehhmen ara
common_voice_kab_18910828.wav,149036,d ayen txellṣeḍ kan ara tawiḍ
common_voice_kab_18910830.wav,134444,s tayri i iheddeṛ taqbaylit
common_voice_kab_18910829.wav,109868,adrar ad t-yeṣṣer
common_voice_kab_18910832.wav,135212,tal yiwet tessaram ɣur-s i d-usant
common_voice_kab_18910846.wav,117548,tettru tezzuzzun mmi-s
common_voice_kab_18910852.wav,145964,yerra-as akka ilmend n leqder
common_voice_kab_18910851.wav,108332,tezhamt akk
common_voice_kab_18910868.wav,152108,azemmur n usammar yif win n umalu
common_voice_kab_18910869.wav,137516,ad ẓṛen akk ansa i d-yekka
common_voice_kab_18910870.wav,247340,daɣ netta akka i d-kkren wid terza taluft n tissulya
common_voice_kab_18910871.wav,102188,d ssqef mellulen
common_voice_kab_18910872.wav,154412,yemmeɣ fell-asen yeddem-iten-id ad ten-yawi
common_voice_kab_18910884.wav,182060,meḥsub teqqareḍ-d dayen ur tebɣiḍ ara tiliḍ d taselmadt
common_voice_kab_18910887.wav,108332,ḥwaǧent imseftiyen
common_voice_kab_18955985.wav,104492,ad yezweǧ wuzyin
common_voice_kab_18955988.wav,108332,lliɣ tesseɣ ayefki
common_voice_kab_18955992.wav,156716,yenta-iyi yisef gar yiccer d uksum
common_voice_kab_18955994.wav,149804,yedder d argaz yemmut d argaz
common_voice_kab_18956007.wav,102956,sɛiɣ ccɣel
common_voice_kab_18955991.wav,197420,cukkeɣ bezzaf tuḍneḍ ulamek ara truḥeḍ s aɣerbaz
common_voice_kab_18956011.wav,109868,ur d-uɣalen ara
common_voice_kab_18956013.wav,105260,yurew-d leɛǧeb
common_voice_kab_19262643.wav,142124,ulac win i as-izemren deg tira
common_voice_kab_18956014.wav,130604,nnan takadidralt d axxam n rebbi
common_voice_kab_19412271.wav,115244,kcem-d s axxam
common_voice_kab_19412274.wav,132908,yuba d win isebbṛen
common_voice_kab_19412272.wav,110636,uɣal ar deffir
common_voice_kab_19412275.wav,145196,tesɛiḍ avilu
common_voice_kab_19412276.wav,86828,tessṛeɣ-awen-t
common_voice_kab_19412280.wav,116780,aql-i rfiɣ
common_voice_kab_19412278.wav,91436,ḍefret-iyi-d
common_voice_kab_19412283.wav,125228,nwiɣ akken-nniḍen
common_voice_kab_19412281.wav,115244,semmeḍ lḥal
common_voice_kab_19412284.wav,109868,ur sen-ttesɣaleɣ ara
common_voice_kab_19412290.wav,110636,ad as-ten-yefk
common_voice_kab_19412291.wav,142892,aha af-d d acu
common_voice_kab_19412292.wav,117548,ad turareḍ yid-sent
common_voice_kab_19412294.wav,112172,lliɣ zhiɣ yid-k
