client_id	path	sentence	up_votes	down_votes	age	gender	accent
6ea463b86eeb3c8d908ba7f2de1e8174aaedccd2ff017059f3e6841a021a2b790a94aab434fb2e0beba1fd9c04816ce232a3e3021ddd6835962a9219cb387597	common_voice_kab_17982777.mp3	Syin d asawen.	2	0			
6ea463b86eeb3c8d908ba7f2de1e8174aaedccd2ff017059f3e6841a021a2b790a94aab434fb2e0beba1fd9c04816ce232a3e3021ddd6835962a9219cb387597	common_voice_kab_17982778.mp3	Maziɣ mi yeẓra liḥali-nni.	2	1			
6ea463b86eeb3c8d908ba7f2de1e8174aaedccd2ff017059f3e6841a021a2b790a94aab434fb2e0beba1fd9c04816ce232a3e3021ddd6835962a9219cb387597	common_voice_kab_17982779.mp3	Iban sruḥayeɣ aṭas n wakud deg isekkilen-a n tcinwat i lemdeɣ, ilaq-iyi ihi ad issineɣ ugar udmawen-nniḍen n tutlayt-a.	2	1			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523718.mp3	Llan sin neɣ kraḍ n yimra ɣef tnarit.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523745.mp3	Win yettnadin ittaf.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523775.mp3	Reḍleɣ-ak adlis ad t-teɣreḍ.	2	1			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523782.mp3	Tettarraḍ-tt deg uɛewwiq.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523807.mp3	Wissen anda i teffrem?	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523901.mp3	Inuda fell-as, yufa-tt.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523905.mp3	Acḥal, netta yettnadi fell-as.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523916.mp3	Yerra-kem deg uɛewwiq.	2	0			
7fdb8fcaefe907150d31609d00b873c0ec917cb3b58cc8b64544b3decc81214124d0d208cc24cfb252522bec8785496a9cedaaefa1d12620f3ff8de1cf15506f	common_voice_kab_18523923.mp3	Yeffeɣ-iyi laɛqel fell-am.	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188404.mp3	Yerra-d awal Yidir.	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188405.mp3	Awal, i t-iferrun d awal!	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188406.mp3	Tfaqem-iyi?	3	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188407.mp3	Teǧǧiḍ weltma-k weḥd-s?	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188408.mp3	Maziɣ teṭṭef-it tergagayt.	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188519.mp3	Ɣlayet zzit n uzemmur axaṭer tesɛa leɛtab.	3	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188520.mp3	Imezwura tban-asen.	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188521.mp3	Teččiḍ kra ṣṣbeḥ-agi a Yidir?	2	0			
854773b6cb3f4bc5e10d700139045a0299c96057b874bce733562a2c44c668887c5b32d0f6c58a6fc63fa333beaea8ce0b73817580dc9445ab43d571014c84a9	common_voice_kab_18188523.mp3	Ur asent-d-teǧǧiḍ acemma.	3	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677137.mp3	Iɛedda waggur	2	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677138.mp3	Kemm ad tzegleḍ tamacint.	2	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677139.mp3	llant-d kra n tmesbaniyin,	2	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677142.mp3	Tettawi aɣyul-is.	2	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677144.mp3	amezruy yettuɣal-d	2	1			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677152.mp3	ta sennig ta	2	1			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677154.mp3	Itetti yiles n umdan am umeslub ara yettmeslay.	2	0			
905c138cdfa20355ce61350fe352f92ed5b5f8e6aafd0252da615f0fb0ceff9680f7f29efe1a7f478950ef5385e46207db49ce25997a6dabfb2e73f3c5f00b59	common_voice_kab_17677155.mp3	nennuda lexyal-im fell-am nerḥa	2	0			
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784890.mp3	Ad tṛuḥ tmacint.	2	0	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784891.mp3	Ad d-afeɣ abrid.	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784892.mp3	aḍris amenzu i lemdeɣ s teqbaylit mi lliɣ d acawrar	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784893.mp3	A ssiɛqa d acu-t uxeṣṣaṛ-a!	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784894.mp3	Abujed ur yesɛi ara tilisa.	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784895.mp3	Ad ffɣeɣ d baba azekka.	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784896.mp3	Ahat kifkif swaswa ula d netta.	2	1	thirties	male	other
a062f38ca869e127be9f046c7e4b25ef651e261d6d72499180b97a02a6ab30821069b6e1c22777e09bf398c3b9ca84a98c735112d784f3f7d3e5b96dfb625fbe	common_voice_kab_17784897.mp3	Akk d tmeṭṭut-is.	2	0	thirties	male	other
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643657.mp3	D tasekkurt i d-ifka ṛebbi deg-s.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643680.mp3	Ad awin abrid-nsen.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643720.mp3	Iḥulfan-is ala taqbaylit i ten-id-yessakayen.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643746.mp3	Argaz d lsas, tameṭṭut d ajgu alemmas.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643752.mp3	Ɣas akken tezweǧ s warraw-is, yemmeɣ yeẓmeḍ-itt-id ar wul-is, yenna-yas: Tura argaz-im d baba-m mmuten, ad kem-yehdu Ṛebbi, ula d nekk d tarwiḥt.	2	1	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643760.mp3	Yečča ameẓẓuɣ n yilef, yeḥla.	2	1	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643793.mp3	Iḍla-as-ten i tmeṭṭut-is.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17643802.mp3	Nettat ur tezgil ara tamacint.	2	0	thirties	male	
a3c2eb8bf9cc2dbfa1fd40a10a9b8e158ead9a5f24eccdd3a3e3f96571432842399b548d32bd7458105844f4343476aa5eff8fd9ac3b238364014d72ec14a97d	common_voice_kab_17721435.mp3	Maca yewwid icciwen-is deg culliḍ-is yessers-iten zdat ugellid.	2	0	thirties	male	
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279433.mp3	Win yeffuden yeswa.	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279434.mp3	D ta i d tiririt-nwen?	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279435.mp3	Ttxil-m ḍebbeṛ-iyi-d kra n lxedma.	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279436.mp3	Ur awen-d-tuqiɛ ara?	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279437.mp3	Yekker weqcic ad iruḥ.	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279441.mp3	Anda ara kent-id-afeɣ umbeɛd?	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279442.mp3	Tḥemmlemt llebsa n yeqbayliyen?	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279444.mp3	Aql-i ar Tom.	2	0			
b137ed231c720c883841b373646f0d1ac725e77cc8fc975aac5b97e943a60867740d5c3f473f90de560b8e385ec7196fbc5cf68a57864268c90b1156d899925b	common_voice_kab_18279445.mp3	Yuɣal-it-id wul ɣer tmurt.	2	0			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17837096.mp3	si tama-nniḍen	2	0			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17837358.mp3	Acuɣeṛ i s ulac win i d-ittarran awal.	3	1			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17837378.mp3	deg yinig! Ihi ad ninig	3	2			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17838865.mp3	Sliman Ɛmiri yessidig di LinuxMint s teqbaylit.	2	1			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17842067.mp3	yal abrid yettawi ar Ṛum	2	0			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17842068.mp3	d awal kan i d-nenna	3	0			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17846858.mp3	d nutenti ara yissinen	3	0			
c19f734b1f0f6a50fbf6cec4b937aaa2bc3d10b2ab6f926a0b8f3108f85a63c92d265d326d82a974b191a49c2afeca818b8acacce4ee3366993e435630a5fef7	common_voice_kab_17846862.mp3	tirni n tmuɣnest taɣelnawt	2	1			
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378363.mp3	Ur heddṛemt ara yid-i.	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378364.mp3	Yella lgaz deg taddart-im?	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378370.mp3	D acu i kem-yewwin ɣur-s?	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378376.mp3	Amek i tuḍneḍ?	2	1	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378383.mp3	Zemrent i usemmiḍ am wa?	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378389.mp3	Tfukkeḍ neɣ mazal?	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378390.mp3	D acu i d-snulfaḍ akka?	2	0	thirties	male	
d087d28ccf2a70eeb558bc5174feaa401a063390ba7dd6397f1e9b0d3d9cf65065f478a1d9d188ab1e76777e2edf4dbc3f545fa0ac3a633283e8f808084a6ac7	common_voice_kab_18378397.mp3	Yeḥla mmi-twen neɣ mazal?	2	0	thirties	male	
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17556605.mp3	Aya ur yelli ara d win	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17556606.mp3	icaḍbiwen	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17556607.mp3	yugi ad yaf	3	1			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17556608.mp3	aqcic d ilemẓi d umɣar	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17954767.mp3	Wayeḍ akken ad iḥewwes.	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17954768.mp3	Ɛyiɣ kan.	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17954769.mp3	Hwan tiseddaṛin.	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17954770.mp3	I wayen yurzen talsa.	2	0			
d94dbe1d7007faf42fa8286f2fed867c0dd96cecdc7173b17a508100b8cdfe5f68621dee82d279ec59e8d2489d8ab419cb257d2264ba24ee8260e0198e358ed1	common_voice_kab_17954771.mp3	Imdukkal-is akk ttḥibin ad qqimen yid-s.	2	0			
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20162999.mp3	Yal mi ara fɣeɣ ad tkerseḍ i unyir-ik.	2	1	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163000.mp3	Ulac aselkim.	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163001.mp3	Illu yelli-as allen, dɣa twala yiwen n lbir n waman.	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163002.mp3	Cfiɣ.	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163003.mp3	Ifakk-ak-tent.	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163015.mp3	La qqaṛeɣ aḍris-nni.	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163016.mp3	Yiwen ur yecfi.	2	1	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163017.mp3	D acu i tessneḍ?	2	0	thirties	male	
ed6ac9d16262f80734cd8568f4b87659096a7a62c3cd1aed41c0747b41873320331b3650043ac79b62137ae99bc4c3ac27079084f662c76ebe14edfb529eb4fc	common_voice_kab_20163018.mp3	D acu ara am-iniɣ?	2	0	thirties	male	
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415089.mp3	tubiret d palisṭru	2	0	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415283.mp3	ur s-yefka ara aɣrum	2	0	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415316.mp3	Deffir kra n twaɣiyin	2	1	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415318.mp3	deqs i yeɣilen d aselkim aziraz ameẓyan	2	0	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415319.mp3	ɛemmi-s-nni akken	2	0	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415331.mp3	neɣ areṭṭal n yibbas	2	1	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415332.mp3	Wid akk i d-yerzan ar dagi ladɣa wid i nnessaram ad ilin swan iẓmi	2	1	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415483.mp3	anagar asfel i izemren ad as-yekkes urfan wa ad t-yesserked	2	1	thirties	other	other
f3f3e29fb7d6d6d4941292e436773c3a641a0aa6ad26fe837a8c9035b890a60c8d80240c092fe54866b62953d65e9b0bceb08e9e659b4d487a1dcc354ed8dffd	common_voice_kab_17415485.mp3	ad tuɣal temɣart-nni	2	0	thirties	other	other
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158903.mp3	D abuneqqar akked inijel arad k-d-ittak.	2	1			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158904.mp3	Ula d wid ur nettamen s Rebbi ɛawnen-d deg lebni n teglisya-nni.	2	1			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158905.mp3	A lfahem yiɣṛan, ssefru-yi-d lemnam.	2	0			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158907.mp3	Atnan zdaxel.	2	0			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158918.mp3	Ma teqqneḍ, sseɣṛes!	2	0			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158919.mp3	Yugem-d uɣyul, iswa-ten.	2	0			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158920.mp3	D kenwi ara iruḥen.	2	0			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158921.mp3	Ur d-tban ara.	2	1			
fc1cca9b95077fb98f0eb0bb9230e0bad0cbd592d1fe48cd7a74ec98195407864fdcc8b148f2723899ed9a9e81aabaec2c8da375f5d19a242254c616f2383f85	common_voice_kab_19158922.mp3	Acḥal aya d anadi fell-ak.	2	0			
