client_id	path	sentence	up_votes	down_votes	age	gender	accent
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186659.mp3	Ttεeẓẓireɣ iḍ kamel.	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186673.mp3	S tumert.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186676.mp3	Isell i yiwet n tmeṭṭut d-irewlen γer taddart nsen teččewwiq s taγect i gezzmen tasa.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186678.mp3	Akken ara tili!	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186679.mp3	Nwen ti?	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186680.mp3	Deg sbiṭar ttmektiɣ-d kan acḥal d tisegnatin iyi-ičexxben.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186683.mp3	Ncedha-ken akkit.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186686.mp3	Ur ɣlay ara, yak?	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186689.mp3	Yerra-yas aman d asawen.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186697.mp3	Sin akin ɣef warraw-is.	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186709.mp3	Ikemmel.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186711.mp3	Ɛreḍ ad tesxedmeḍ awalen yettwassnen.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186713.mp3	Qewwdet!	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186715.mp3	Icɣeb-ikem kra?	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186718.mp3	Tcewwel-iken tinna?	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186719.mp3	Serreḥ-aɣ ad nruḥ!	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186722.mp3	Akken daɣen, yella ubrid n tɛessast.	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186724.mp3	Err-d amkan-iw!	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20186726.mp3	Yella gar yimsuddsen n temlilit tis snat.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208089.mp3	Tewwit lɣerba.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208091.mp3	D wezɣi ad idireɣ d urgaz yecban wagi seddaw yiwen n ssqef.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208092.mp3	Ad tuɣalem ansa i d-tekkam.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208106.mp3	Ur aɣ-d-tennimt ara ma ad d-truḥemt azekka neɣ ala?	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208108.mp3	Yenna-yi-d Tom zemreɣ ad nseɣ ɣur-s.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208112.mp3	Mmekti.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208137.mp3	Ur d tettarweḍ ara send saɛa naɣ snat.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208138.mp3	Ɣef waya i bɣan ad t-nɣen!	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208139.mp3	Melmi i d-tuɣaleḍ da?	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208140.mp3	Yiwen n wass ad n-uɣalent.	2	1	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208151.mp3	Taqendurt tettemles s lfuḍa.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208152.mp3	Serreḥ-asen i yimezran	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208154.mp3	Wehhi.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208155.mp3	Tanemmirt-nwen imi aɣ-tefkam tagnit ad aɣ-d-tesmeḥsem.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208171.mp3	Kcem-d s axxam.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208172.mp3	Bac ad d-nfekker leḥbab	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208173.mp3	D weltma-s i as-tt-imlan.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208174.mp3	Ԑelmeɣ d lḥeqq-ik.	2	0	thirties	male	
2fae879abe407384d89e65bf2032e853c2b1039e2b0205bf496bd7fd3cd122257e7004e20d12989ea5d3e8caae0193d2222ec5d732eb254925b39eaf25a19b99	common_voice_kab_20208175.mp3	Ala i uqcic! amek? ilaq ad teqqim yemma, nekk ad ruḥeɣ.	2	0	thirties	male	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389488.mp3	Ɣur-m ad teɣliḍ deg aluḍ.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389499.mp3	Ur ttmeslayet ara yid-sen.	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389527.mp3	Anta i k-yeslemden aya?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389550.mp3	Ttxil-kent da tlaq tsusmi.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389554.mp3	Ad iyi-texḍum neɣ ala?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389557.mp3	Akken i sen-txedmeḍ kifkif.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389564.mp3	Teddmem-n leḥwayeǧ-nwen?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389618.mp3	Fell-i i la tetzuxxum akka?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389621.mp3	Ad d-gezment tamtunt-nni?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389623.mp3	Ttxil-m da tlaq tsusmi.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389630.mp3	D ta i d ayla-m?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389637.mp3	D ta i d ayla-k?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389657.mp3	Yettban ɣef udem-ik.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389658.mp3	Tettuḍ d acu iyi-txedmeḍ?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389661.mp3	Akked wumi i tennuɣeḍ?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389662.mp3	Tettḥibbiḍ ad teffɣeḍ?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389663.mp3	Anwi i m-d-yeɣṛan?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389667.mp3	D acu i ken-yewwin ɣur-sen?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389680.mp3	Ur tbeddlem ara akk.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389684.mp3	Anta i wen-yeslemden aya?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389699.mp3	Awit-t ma tṛuḥem.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389715.mp3	Tettaxṛemt i txeṣṣaṛin?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389720.mp3	Tettemsefhamem yid-sent?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389724.mp3	Anti i wen-yeslemden aya?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389735.mp3	D acu i kent-yuɣen akka?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389737.mp3	D acu i ken-id-yewwin?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389752.mp3	La itezzi leɛqel-nwen?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389762.mp3	Tfaqemt i yiman-nkent?	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389767.mp3	Tḍemɛem kra seg-i?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389778.mp3	Tḍemɛemt kra seg-s?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389791.mp3	Ad iyi-tawim ɣer sbiṭaṛ?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389822.mp3	Anti i kent-yeslemden aya?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18389872.mp3	Tessardeḍ akk leqlud-nni?	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421178.mp3	Heyyi iman-im!	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421179.mp3	Tugim ad timɣurem.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421180.mp3	Tuɣemt-d tabagust deg tḥanut-nni?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421181.mp3	Yura-awen tabrat.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421193.mp3	S tuffra n wexxam-nsen ay tt-yuɣ.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421194.mp3	Deg-s yettwali tafat.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421195.mp3	Yewwet-it Rebbi, ar tura ur yessin leslaḥ-is.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421196.mp3	Ɛeslama-m!	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421197.mp3	Yeskuɛ uyaẓiḍ, dayen yuli wass.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421203.mp3	Sεuẓẓgemt-as!	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421205.mp3	Deg tallit n Nnisan i ssefruruxen yizerman.	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421206.mp3	Telha teḍsa i tezmert n umdan.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421213.mp3	Sawleɣ-as s viber.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421214.mp3	Yufa-as amahil.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421215.mp3	Sawleɣ-as s messenger.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421216.mp3	Ad tafeḍ ɣef leqraya yak?	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421223.mp3	Iǧǧa axxam d warraw-is, yelsa isefra d arkasen.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421224.mp3	Iban akka ara teffeɣ.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421225.mp3	Ur itettu ara Yidir amulli n yimawlan-is.	2	1	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421226.mp3	Zik, yal iḍ yessawal-iyi-d Tom.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421229.mp3	Iḥar Tom ad iwali Mary.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421230.mp3	Wissen win yekkaten tameṭṭut-is ma d argaz neɣ d azger?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421232.mp3	Ẓwwer taruḍ-d kra n tefyar igerrzen.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421239.mp3	Ur ttḥettim iman-ik a Yidir.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421241.mp3	Tettarra-yaɣ deg uɛewwiq.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421242.mp3	Seg ansi i m-d-kan idrimen-nni?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421243.mp3	Yeffeɣ-it leɛqel, ur yeẓri d acu i ixeddem.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421259.mp3	Yufeg ufrux.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421260.mp3	Melmi i d-tlul temṭṭut-ik?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421261.mp3	Ḥemleɣ ad waliɣ udem-iw deg wallen-im.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421263.mp3	Tekker tmes.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421266.mp3	Ihi ɣas ur wehhem ara.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421267.mp3	Tom yessuter Marie d acu i tebɣa.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421268.mp3	Aḥuddu aḥunnu ɣef yimsidag iqbayliyen.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421274.mp3	Wissen ma ad teddum yid-i?	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421276.mp3	Nniɣ-as i Tom acimi Mary ur telli ara da.	2	0	twenties	female	
306bdf9585be02d952656e979232cf8400abfbefc5efd12e838340c7d41a5da7c16a48b2c5058f7452c659c1ca0d698744fdecd2965e61a26986a5b73c960f3e	common_voice_kab_18421278.mp3	Yeggul baba-m fell-i.	2	0	twenties	female	
